"ntrain","res","type","name"
35,0.21281505107406,"NLL_PRED","da/website/Euro24/hier_model"
35,0.0542736801021655,"NLL_RESULTS","da/website/Euro24/hier_model"
35,0.057351059404168,"NLL_BOOKIE","da/website/Euro24/hier_model"
35,0.0128782287822878,"BET_RETURN","da/website/Euro24/hier_model"
35,3.5751393425,"NLL_PRED_STAN","da/website/Euro24/hier_model"
35,3.88674710353489,"NLL_PSIS","da/website/Euro24/hier_model"
35,0,"num_divergent","da/stan/football/non_hier_model"
35,1.01366446727299,"ebfmi","da/stan/football/non_hier_model"
35,0,"num_max_treedepth","da/stan/football/non_hier_model"
35,0.838712148462537,"MIN_SUM_PROB","da/stan/football/non_hier_model"
35,0.212295566352311,"NLL_PRED","da/stan/football/non_hier_model"
35,0.048751617244605,"NLL_RESULTS","da/stan/football/non_hier_model"
35,0.057351059404168,"NLL_BOOKIE","da/stan/football/non_hier_model"
35,0.0370479704797048,"BET_RETURN","da/stan/football/non_hier_model"
35,4.2365858325,"NLL_PRED_STAN","da/stan/football/non_hier_model"
35,3.84887724353227,"NLL_PSIS","da/stan/football/non_hier_model"
40,0,"num_divergent","da/website/Euro24/hier_model_cor"
40,0.735418426234191,"ebfmi","da/website/Euro24/hier_model_cor"
40,13.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
40,0.983586167290599,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
40,0.206787365896867,"NLL_PRED","da/website/Euro24/hier_model_cor"
40,0.0671571788474981,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
40,0.0672610680525577,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
40,0.0108270676691729,"BET_RETURN","da/website/Euro24/hier_model_cor"
40,3.3935645025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
40,3.44803517547981,"NLL_PSIS","da/website/Euro24/hier_model_cor"
40,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
40,0.687427909769863,"ebfmi","da/website/Euro24/hier_model_cor_home"
40,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
40,0.978586406422228,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
40,0.210565872944121,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
40,0.0719627562807976,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
40,0.0672610680525577,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
40,-0.00609022556390978,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
40,3.314694525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
40,3.38464165379265,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
45,114.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
45,0.634652279400156,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
45,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
45,0.977990150179354,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
45,0.21199429526905,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
45,0.064468796303537,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
45,0.062458546337201,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
45,-0.00559386973180077,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
45,3.3910787275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
45,3.35045442618195,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
45,1.5,"num_divergent","da/website/Euro24/hier_model"
45,0.85821233145633,"ebfmi","da/website/Euro24/hier_model"
45,0,"num_max_treedepth","da/website/Euro24/hier_model"
45,0.981885894108323,"MIN_SUM_PROB","da/website/Euro24/hier_model"
45,0.219329547742715,"NLL_PRED","da/website/Euro24/hier_model"
45,0.0650434659597241,"NLL_RESULTS","da/website/Euro24/hier_model"
45,0.062458546337201,"NLL_BOOKIE","da/website/Euro24/hier_model"
45,-0.00099616858237548,"BET_RETURN","da/website/Euro24/hier_model"
45,3.623160665,"NLL_PRED_STAN","da/website/Euro24/hier_model"
45,3.67486337291061,"NLL_PSIS","da/website/Euro24/hier_model"
45,2.25,"num_divergent","da/stan/football/hier_model_nb"
45,0.818891814051296,"ebfmi","da/stan/football/hier_model_nb"
45,0,"num_max_treedepth","da/stan/football/hier_model_nb"
45,0.981154244392923,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
45,0.219130995400153,"NLL_PRED","da/stan/football/hier_model_nb"
45,0.065009118208398,"NLL_RESULTS","da/stan/football/hier_model_nb"
45,0.062458546337201,"NLL_BOOKIE","da/stan/football/hier_model_nb"
45,-0.00099616858237548,"BET_RETURN","da/stan/football/hier_model_nb"
45,3.61739795,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
45,3.67423139931219,"NLL_PSIS","da/stan/football/hier_model_nb"
50,0,"num_divergent","da/website/Euro24/hier_model_cor"
50,0.690595040858717,"ebfmi","da/website/Euro24/hier_model_cor"
50,3.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
50,0.990777049399319,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
50,0.218160784823216,"NLL_PRED","da/website/Euro24/hier_model_cor"
50,0.0675479732515662,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
50,0.0605827543170274,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
50,-0.0317578125,"BET_RETURN","da/website/Euro24/hier_model_cor"
50,3.33726488,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
50,3.29676627313525,"NLL_PSIS","da/website/Euro24/hier_model_cor"
50,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
50,0.738008451982996,"ebfmi","da/website/Euro24/hier_model_cor_home"
50,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
50,0.976292957373078,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
50,0.217797039958402,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
50,0.0667535412554992,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
50,0.0605827543170274,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
50,-0.0073046875,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
50,3.27624362,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
50,3.2427716051752,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
55,86.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
55,0.726941655685624,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
55,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
55,0.989577389535181,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
55,0.229438952629896,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
55,0.0610141388442188,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
55,0.0572751407304584,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
55,-0.0282470119521912,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
55,3.3493165625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
55,3.27561330608249,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
60,0,"num_divergent","da/stan/football/non_hier_model"
60,1.04258644702217,"ebfmi","da/stan/football/non_hier_model"
60,0,"num_max_treedepth","da/stan/football/non_hier_model"
60,0.957596132023696,"MIN_SUM_PROB","da/stan/football/non_hier_model"
60,0.252708978890599,"NLL_PRED","da/stan/football/non_hier_model"
60,0.0645068471098613,"NLL_RESULTS","da/stan/football/non_hier_model"
60,0.0537700499970496,"NLL_BOOKIE","da/stan/football/non_hier_model"
60,-0.0142276422764228,"BET_RETURN","da/stan/football/non_hier_model"
60,3.6764784775,"NLL_PRED_STAN","da/stan/football/non_hier_model"
60,3.41840466581822,"NLL_PSIS","da/stan/football/non_hier_model"
60,0.5,"num_divergent","da/website/Euro24/hier_model_cor"
60,0.754369486866309,"ebfmi","da/website/Euro24/hier_model_cor"
60,2.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
60,0.994093743953715,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
60,0.241771098971942,"NLL_PRED","da/website/Euro24/hier_model_cor"
60,0.0615774187374808,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
60,0.0537700499970496,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
60,-0.0446747967479675,"BET_RETURN","da/website/Euro24/hier_model_cor"
60,3.31611296,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
60,3.27766796699714,"NLL_PSIS","da/website/Euro24/hier_model_cor"
70,126.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
70,0.710949858971482,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
70,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
70,0.995492339788742,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
70,0.283249326110238,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
70,0.0827283187053917,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
70,0.0737754125243306,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
70,-0.0286016949152542,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
70,3.28304787,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
70,3.19751096307973,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
70,0.75,"num_divergent","da/website/Euro24/hier_model"
70,0.933167510785156,"ebfmi","da/website/Euro24/hier_model"
70,0,"num_max_treedepth","da/website/Euro24/hier_model"
70,0.995614273343169,"MIN_SUM_PROB","da/website/Euro24/hier_model"
70,0.315408861344914,"NLL_PRED","da/website/Euro24/hier_model"
70,0.0832773099618133,"NLL_RESULTS","da/website/Euro24/hier_model"
70,0.0737754125243306,"NLL_BOOKIE","da/website/Euro24/hier_model"
70,-0.0209745762711864,"BET_RETURN","da/website/Euro24/hier_model"
70,3.4873335775,"NLL_PRED_STAN","da/website/Euro24/hier_model"
70,3.4350849018117,"NLL_PSIS","da/website/Euro24/hier_model"
70,0,"num_divergent","da/stan/football/non_hier_model"
70,1.05223277140303,"ebfmi","da/stan/football/non_hier_model"
70,0,"num_max_treedepth","da/stan/football/non_hier_model"
70,0.961175550982221,"MIN_SUM_PROB","da/stan/football/non_hier_model"
70,0.294134732347858,"NLL_PRED","da/stan/football/non_hier_model"
70,0.086236636035561,"NLL_RESULTS","da/stan/football/non_hier_model"
70,0.0737754125243306,"NLL_BOOKIE","da/stan/football/non_hier_model"
70,-0.013728813559322,"BET_RETURN","da/stan/football/non_hier_model"
70,3.53741704,"NLL_PRED_STAN","da/stan/football/non_hier_model"
70,3.3066220780729,"NLL_PSIS","da/stan/football/non_hier_model"
70,0.25,"num_divergent","da/stan/football/hier_model_nb"
70,0.930494850287054,"ebfmi","da/stan/football/hier_model_nb"
70,0,"num_max_treedepth","da/stan/football/hier_model_nb"
70,0.995739901453959,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
70,0.315140831469537,"NLL_PRED","da/stan/football/hier_model_nb"
70,0.0832934309993832,"NLL_RESULTS","da/stan/football/hier_model_nb"
70,0.0737754125243306,"NLL_BOOKIE","da/stan/football/hier_model_nb"
70,-0.0209745762711864,"BET_RETURN","da/stan/football/hier_model_nb"
70,3.4876583925,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
70,3.43650313930411,"NLL_PSIS","da/stan/football/hier_model_nb"
75,0,"num_divergent","da/website/Euro24/hier_model_cor"
75,0.714548283245016,"ebfmi","da/website/Euro24/hier_model_cor"
75,3.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
75,0.991060744400668,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
75,0.279297436334266,"NLL_PRED","da/website/Euro24/hier_model_cor"
75,0.0875692473461242,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
75,0.079368734009692,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
75,-0.00878787878787879,"BET_RETURN","da/website/Euro24/hier_model_cor"
75,3.2768140625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
75,3.24354947604249,"NLL_PSIS","da/website/Euro24/hier_model_cor"
75,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
75,0.672098884650081,"ebfmi","da/website/Euro24/hier_model_cor_home"
75,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
75,0.981563674838669,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
75,0.271384071040161,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
75,0.0849728788208692,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
75,0.079368734009692,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
75,-0.0180519480519481,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
75,3.219745295,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
75,3.21344427529784,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
80,74.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
80,0.745813010850758,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
80,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
80,0.990585055888139,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
80,0.259405096936037,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
80,0.0896512127437781,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
80,0.0827900674596425,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
80,-0.0292477876106195,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
80,3.2221830525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
80,3.27717929819278,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
80,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
80,0.714648263612247,"ebfmi","da/website/Euro24/hier_model_cor_home"
80,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
80,0.9839461895138,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
80,0.255002671183157,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
80,0.0866372366585966,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
80,0.0827900674596425,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
80,-0.0137610619469027,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
80,3.1780498525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
80,3.2439702118547,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
85,0.25,"num_divergent","da/website/Euro24/hier_model"
85,0.957082623781121,"ebfmi","da/website/Euro24/hier_model"
85,0,"num_max_treedepth","da/website/Euro24/hier_model"
85,0.994448679496327,"MIN_SUM_PROB","da/website/Euro24/hier_model"
85,0.27347831576857,"NLL_PRED","da/website/Euro24/hier_model"
85,0.0871945634650898,"NLL_RESULTS","da/website/Euro24/hier_model"
85,0.0816280590106747,"NLL_BOOKIE","da/website/Euro24/hier_model"
85,0.023710407239819,"BET_RETURN","da/website/Euro24/hier_model"
85,3.3980170775,"NLL_PRED_STAN","da/website/Euro24/hier_model"
85,3.59492474852226,"NLL_PSIS","da/website/Euro24/hier_model"
90,0,"num_divergent","da/stan/football/non_hier_model"
90,1.00376868298637,"ebfmi","da/stan/football/non_hier_model"
90,0,"num_max_treedepth","da/stan/football/non_hier_model"
90,0.967414401280185,"MIN_SUM_PROB","da/stan/football/non_hier_model"
90,0.243324398604244,"NLL_PRED","da/stan/football/non_hier_model"
90,0.0817329456722298,"NLL_RESULTS","da/stan/football/non_hier_model"
90,0.0783593447526192,"NLL_BOOKIE","da/stan/football/non_hier_model"
90,-0.015787037037037,"BET_RETURN","da/stan/football/non_hier_model"
90,3.3650324675,"NLL_PRED_STAN","da/stan/football/non_hier_model"
90,3.3972168162257,"NLL_PSIS","da/stan/football/non_hier_model"
90,0,"num_divergent","da/stan/football/hier_model_nb"
90,0.975619141039346,"ebfmi","da/stan/football/hier_model_nb"
90,0,"num_max_treedepth","da/stan/football/hier_model_nb"
90,0.997158913747943,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
90,0.24446086832611,"NLL_PRED","da/stan/football/hier_model_nb"
90,0.0792629065461416,"NLL_RESULTS","da/stan/football/hier_model_nb"
90,0.0783593447526192,"NLL_BOOKIE","da/stan/football/hier_model_nb"
90,-0.00523148148148148,"BET_RETURN","da/stan/football/hier_model_nb"
90,3.3509277675,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
90,3.64474522570913,"NLL_PSIS","da/stan/football/hier_model_nb"
90,0,"num_divergent","da/website/Euro24/hier_model_cor"
90,0.742080519200484,"ebfmi","da/website/Euro24/hier_model_cor"
90,7,"num_max_treedepth","da/website/Euro24/hier_model_cor"
90,0.995534570472635,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
90,0.240270450397882,"NLL_PRED","da/website/Euro24/hier_model_cor"
90,0.0844127046336905,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
90,0.0783593447526192,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
90,-0.0549074074074074,"BET_RETURN","da/website/Euro24/hier_model_cor"
90,3.17112342,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
90,3.2917503489623,"NLL_PSIS","da/website/Euro24/hier_model_cor"
95,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
95,0.691465338721982,"ebfmi","da/website/Euro24/hier_model_cor_home"
95,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
95,0.993689113734029,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
95,0.229305806485566,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
95,0.079738825849259,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
95,0.0750552702926748,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
95,-0.0253080568720379,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
95,3.1050574325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
95,3.25256872899808,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
100,90.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
100,0.626783984902771,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
100,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
100,0.998276736913696,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
100,0.258350790479127,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
100,0.0977581817852921,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
100,0.0915725352975542,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
100,0.000728155339805827,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
100,3.138538985,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
100,3.2519731612666,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
100,0,"num_divergent","da/stan/football/non_hier_model"
100,1.03993653908838,"ebfmi","da/stan/football/non_hier_model"
100,0,"num_max_treedepth","da/stan/football/non_hier_model"
100,0.991162404070102,"MIN_SUM_PROB","da/stan/football/non_hier_model"
100,0.266065950122355,"NLL_PRED","da/stan/football/non_hier_model"
100,0.0983910210424324,"NLL_RESULTS","da/stan/football/non_hier_model"
100,0.0915725352975542,"NLL_BOOKIE","da/stan/football/non_hier_model"
100,0.00339805825242718,"BET_RETURN","da/stan/football/non_hier_model"
100,3.2938565,"NLL_PRED_STAN","da/stan/football/non_hier_model"
100,3.33206334348794,"NLL_PSIS","da/stan/football/non_hier_model"
105,1.5,"num_divergent","da/website/Euro24/hier_model_cor"
105,0.712886101376728,"ebfmi","da/website/Euro24/hier_model_cor"
105,2.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
105,0.999341760522593,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
105,0.271990197469137,"NLL_PRED","da/website/Euro24/hier_model_cor"
105,0.0960780144195699,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
105,0.0920597979235168,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
105,0.015273631840796,"BET_RETURN","da/website/Euro24/hier_model_cor"
105,3.1309351475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
105,3.22731764639754,"NLL_PSIS","da/website/Euro24/hier_model_cor"
105,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
105,0.709937257385732,"ebfmi","da/website/Euro24/hier_model_cor_home"
105,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
105,0.998495818467271,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
105,0.265929833093487,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
105,0.0921331648294793,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
105,0.0920597979235168,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
105,0.0570149253731343,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
105,3.1127784725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
105,3.1847197299939,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
110,101.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
110,0.410950131701655,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
110,7.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
110,0.999100363165674,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
110,0.278020073826975,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
110,0.103348761538455,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
110,0.0986846506930588,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
110,0.0085204081632653,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
110,3.1254731475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
110,3.20500317450449,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
110,0.25,"num_divergent","da/website/Euro24/hier_model"
110,0.985146336646834,"ebfmi","da/website/Euro24/hier_model"
110,0,"num_max_treedepth","da/website/Euro24/hier_model"
110,0.999754319411076,"MIN_SUM_PROB","da/website/Euro24/hier_model"
110,0.286695907920066,"NLL_PRED","da/website/Euro24/hier_model"
110,0.103349680917774,"NLL_RESULTS","da/website/Euro24/hier_model"
110,0.0986846506930588,"NLL_BOOKIE","da/website/Euro24/hier_model"
110,-0.0193877551020408,"BET_RETURN","da/website/Euro24/hier_model"
110,3.3053528825,"NLL_PRED_STAN","da/website/Euro24/hier_model"
110,3.50104672347742,"NLL_PSIS","da/website/Euro24/hier_model"
110,0.75,"num_divergent","da/stan/football/hier_model_nb"
110,0.962911291000218,"ebfmi","da/stan/football/hier_model_nb"
110,0,"num_max_treedepth","da/stan/football/hier_model_nb"
110,0.999784656906675,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
110,0.286473031754921,"NLL_PRED","da/stan/football/hier_model_nb"
110,0.103280137364433,"NLL_RESULTS","da/stan/football/hier_model_nb"
110,0.0986846506930588,"NLL_BOOKIE","da/stan/football/hier_model_nb"
110,-0.0244897959183674,"BET_RETURN","da/stan/football/hier_model_nb"
110,3.3017786625,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
110,3.49511370735157,"NLL_PSIS","da/stan/football/hier_model_nb"
115,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
115,0.706943929608308,"ebfmi","da/website/Euro24/hier_model_cor_home"
115,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
115,0.999359102606432,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
115,0.271072279596081,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
115,0.0915012243588512,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
115,0.0993428431527976,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
115,0.0643455497382199,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
115,3.1116833275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
115,3.13993534130708,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
120,108.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
120,0.367845172172755,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
120,1.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
120,0.99945393199291,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
120,0.265390591647638,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
120,0.10554860740605,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
120,0.105071652170609,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
120,0.00456989247311828,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
120,3.094595535,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
120,3.21399315999561,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
120,1.25,"num_divergent","da/website/Euro24/hier_model"
120,0.870971092094535,"ebfmi","da/website/Euro24/hier_model"
120,0,"num_max_treedepth","da/website/Euro24/hier_model"
120,0.99988810318604,"MIN_SUM_PROB","da/website/Euro24/hier_model"
120,0.258965193459216,"NLL_PRED","da/website/Euro24/hier_model"
120,0.102505628627351,"NLL_RESULTS","da/website/Euro24/hier_model"
120,0.105071652170609,"NLL_BOOKIE","da/website/Euro24/hier_model"
120,0.0217741935483871,"BET_RETURN","da/website/Euro24/hier_model"
120,3.249688285,"NLL_PRED_STAN","da/website/Euro24/hier_model"
120,3.50924154862403,"NLL_PSIS","da/website/Euro24/hier_model"
125,0,"num_divergent","da/stan/football/hier_model_nb"
125,0.896967952431573,"ebfmi","da/stan/football/hier_model_nb"
125,0,"num_max_treedepth","da/stan/football/hier_model_nb"
125,0.999487495721873,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
125,0.281372439707796,"NLL_PRED","da/stan/football/hier_model_nb"
125,0.091962801105289,"NLL_RESULTS","da/stan/football/hier_model_nb"
125,0.0911049178157461,"NLL_BOOKIE","da/stan/football/hier_model_nb"
125,-0.00519337016574585,"BET_RETURN","da/stan/football/hier_model_nb"
125,3.269018315,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
125,3.45727710382682,"NLL_PSIS","da/stan/football/hier_model_nb"
125,0.75,"num_divergent","da/website/Euro24/hier_model_cor"
125,0.660949265780433,"ebfmi","da/website/Euro24/hier_model_cor"
125,3.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
125,0.998758012001792,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
125,0.279082498707079,"NLL_PRED","da/website/Euro24/hier_model_cor"
125,0.0929159854509593,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
125,0.0911049178157461,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
125,-0.0615469613259669,"BET_RETURN","da/website/Euro24/hier_model_cor"
125,3.100880825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
125,3.18534955423392,"NLL_PSIS","da/website/Euro24/hier_model_cor"
125,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
125,0.683140368193135,"ebfmi","da/website/Euro24/hier_model_cor_home"
125,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
125,0.998008095823187,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
125,0.266563927282121,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
