"ntrain","res","type","name"
75,0.097056277056277,"BET_RETURN","da/stan/football/hier_model_nb"
75,3.49797025,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
75,3.53167204442574,"NLL_PSIS","da/stan/football/hier_model_nb"
80,0,"num_divergent","da/website/Euro24/hier_model_cor"
80,0.773076315583857,"ebfmi","da/website/Euro24/hier_model_cor"
80,6.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
80,0.983662324116742,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
80,3.06888487160968,"NLL_PRED","da/website/Euro24/hier_model_cor"
80,1.02967739904542,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
80,0.978190826734118,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
80,-0.0242920353982301,"BET_RETURN","da/website/Euro24/hier_model_cor"
80,3.222280475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
80,3.27739889444015,"NLL_PSIS","da/website/Euro24/hier_model_cor"
80,92.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
80,0.889015295657019,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
80,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
80,0.984780651582944,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
80,3.06905516102586,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
80,1.03017649106608,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
80,0.978190826734118,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
80,-0.0265044247787611,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
80,3.223323685,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
80,3.28037213474862,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
80,0,"num_divergent","da/website/Euro24/hier_model"
80,1.01693010773647,"ebfmi","da/website/Euro24/hier_model"
80,0,"num_max_treedepth","da/website/Euro24/hier_model"
80,0.985427755624505,"MIN_SUM_PROB","da/website/Euro24/hier_model"
80,3.20475236456441,"NLL_PRED","da/website/Euro24/hier_model"
80,1.02353352437582,"NLL_RESULTS","da/website/Euro24/hier_model"
80,0.978190826734118,"NLL_BOOKIE","da/website/Euro24/hier_model"
80,0.0417256637168141,"BET_RETURN","da/website/Euro24/hier_model"
80,3.417584085,"NLL_PRED_STAN","da/website/Euro24/hier_model"
80,3.60581699082792,"NLL_PSIS","da/website/Euro24/hier_model"
80,0,"num_divergent","da/stan/football/non_hier_model"
80,1.02256973203955,"ebfmi","da/stan/football/non_hier_model"
80,0,"num_max_treedepth","da/stan/football/non_hier_model"
80,0.928201074838725,"MIN_SUM_PROB","da/stan/football/non_hier_model"
80,3.1844998725492,"NLL_PRED","da/stan/football/non_hier_model"
80,1.0556541048033,"NLL_RESULTS","da/stan/football/non_hier_model"
80,0.978190826734118,"NLL_BOOKIE","da/stan/football/non_hier_model"
80,-0.0169469026548673,"BET_RETURN","da/stan/football/non_hier_model"
80,3.43677915,"NLL_PRED_STAN","da/stan/football/non_hier_model"
80,3.40272392220495,"NLL_PSIS","da/stan/football/non_hier_model"
80,0,"num_divergent","da/stan/football/hier_model_nb"
80,0.952878153489618,"ebfmi","da/stan/football/hier_model_nb"
80,0,"num_max_treedepth","da/stan/football/hier_model_nb"
80,0.985748752811845,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
80,3.20317226705747,"NLL_PRED","da/stan/football/hier_model_nb"
80,1.02248453225872,"NLL_RESULTS","da/stan/football/hier_model_nb"
80,0.978190826734118,"NLL_BOOKIE","da/stan/football/hier_model_nb"
80,0.0417256637168141,"BET_RETURN","da/stan/football/hier_model_nb"
80,3.417700925,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
80,3.60722268620343,"NLL_PSIS","da/stan/football/hier_model_nb"
85,0,"num_divergent","da/website/Euro24/hier_model_cor"
85,0.72579427106916,"ebfmi","da/website/Euro24/hier_model_cor"
85,7,"num_max_treedepth","da/website/Euro24/hier_model_cor"
85,0.984124042632669,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
85,3.06279021087165,"NLL_PRED","da/website/Euro24/hier_model_cor"
85,1.03154390153013,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
85,0.979337194482971,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
85,-0.0621719457013575,"BET_RETURN","da/website/Euro24/hier_model_cor"
85,3.2100807225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
85,3.25285042371035,"NLL_PSIS","da/website/Euro24/hier_model_cor"
85,57.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
85,0.84752548618457,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
85,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
85,0.984281410437401,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
85,3.0622075202935,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
85,1.03167523453791,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
85,0.979337194482971,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
85,-0.0907692307692308,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
85,3.21056346,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
85,3.25351894974474,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
85,0.25,"num_divergent","da/website/Euro24/hier_model"
85,0.948907856950208,"ebfmi","da/website/Euro24/hier_model"
85,0,"num_max_treedepth","da/website/Euro24/hier_model"
85,0.986006296354995,"MIN_SUM_PROB","da/website/Euro24/hier_model"
85,3.19510814578959,"NLL_PRED","da/website/Euro24/hier_model"
85,1.026331696446,"NLL_RESULTS","da/website/Euro24/hier_model"
85,0.979337194482971,"NLL_BOOKIE","da/website/Euro24/hier_model"
85,0.000180995475113118,"BET_RETURN","da/website/Euro24/hier_model"
85,3.4005835575,"NLL_PRED_STAN","da/website/Euro24/hier_model"
85,3.58998473663243,"NLL_PSIS","da/website/Euro24/hier_model"
85,0,"num_divergent","da/stan/football/non_hier_model"
85,1.00675712397027,"ebfmi","da/stan/football/non_hier_model"
85,0,"num_max_treedepth","da/stan/football/non_hier_model"
85,0.936006620079051,"MIN_SUM_PROB","da/stan/football/non_hier_model"
85,3.17034027293188,"NLL_PRED","da/stan/football/non_hier_model"
85,1.05530906091639,"NLL_RESULTS","da/stan/football/non_hier_model"
85,0.979337194482971,"NLL_BOOKIE","da/stan/football/non_hier_model"
85,-0.0389140271493213,"BET_RETURN","da/stan/football/non_hier_model"
85,3.4079583125,"NLL_PRED_STAN","da/stan/football/non_hier_model"
85,3.37931319613715,"NLL_PSIS","da/stan/football/non_hier_model"
85,0,"num_divergent","da/stan/football/hier_model_nb"
85,0.974119531180508,"ebfmi","da/stan/football/hier_model_nb"
85,0,"num_max_treedepth","da/stan/football/hier_model_nb"
85,0.985885328753282,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
85,3.19276671566903,"NLL_PRED","da/stan/football/hier_model_nb"
85,1.02576113809165,"NLL_RESULTS","da/stan/football/hier_model_nb"
85,0.979337194482971,"NLL_BOOKIE","da/stan/football/hier_model_nb"
85,-0.00705882352941177,"BET_RETURN","da/stan/football/hier_model_nb"
85,3.4003036025,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
85,3.59694617775094,"NLL_PSIS","da/stan/football/hier_model_nb"
90,0,"num_divergent","da/website/Euro24/hier_model_cor"
90,0.715852936794962,"ebfmi","da/website/Euro24/hier_model_cor"
90,8.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
90,0.981433242640619,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
90,3.03491050727759,"NLL_PRED","da/website/Euro24/hier_model_cor"
90,1.01585393626286,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
90,0.971475209446887,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
90,-0.0988888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor"
90,3.1691172825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
90,3.28690452946276,"NLL_PSIS","da/website/Euro24/hier_model_cor"
90,90.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
90,0.855448360565647,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
90,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
90,0.982052964242974,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
90,3.03516706004689,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
90,1.01575738252646,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
90,0.971475209446887,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
90,-0.0876851851851852,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
90,3.1694111375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
90,3.28429030684376,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
90,0.25,"num_divergent","da/website/Euro24/hier_model"
90,0.936748535976325,"ebfmi","da/website/Euro24/hier_model"
90,0,"num_max_treedepth","da/website/Euro24/hier_model"
90,0.98376743077683,"MIN_SUM_PROB","da/website/Euro24/hier_model"
90,3.15927660826369,"NLL_PRED","da/website/Euro24/hier_model"
90,1.0048472832212,"NLL_RESULTS","da/website/Euro24/hier_model"
90,0.971475209446887,"NLL_BOOKIE","da/website/Euro24/hier_model"
90,0.161388888888889,"BET_RETURN","da/website/Euro24/hier_model"
90,3.3508753625,"NLL_PRED_STAN","da/website/Euro24/hier_model"
90,3.6423024623999,"NLL_PSIS","da/website/Euro24/hier_model"
90,0,"num_divergent","da/stan/football/non_hier_model"
90,1.0676353368927,"ebfmi","da/stan/football/non_hier_model"
90,0,"num_max_treedepth","da/stan/football/non_hier_model"
90,0.92817448564159,"MIN_SUM_PROB","da/stan/football/non_hier_model"
90,3.14791571561787,"NLL_PRED","da/stan/football/non_hier_model"
90,1.04208628860313,"NLL_RESULTS","da/stan/football/non_hier_model"
90,0.971475209446887,"NLL_BOOKIE","da/stan/football/non_hier_model"
90,-0.0792592592592593,"BET_RETURN","da/stan/football/non_hier_model"
90,3.3683373575,"NLL_PRED_STAN","da/stan/football/non_hier_model"
90,3.39886224777984,"NLL_PSIS","da/stan/football/non_hier_model"
90,0.25,"num_divergent","da/stan/football/hier_model_nb"
90,0.949927099919238,"ebfmi","da/stan/football/hier_model_nb"
90,0,"num_max_treedepth","da/stan/football/hier_model_nb"
90,0.984366913718491,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
90,3.15699305569286,"NLL_PRED","da/stan/football/hier_model_nb"
90,1.00381655937983,"NLL_RESULTS","da/stan/football/hier_model_nb"
90,0.971475209446887,"NLL_BOOKIE","da/stan/football/hier_model_nb"
90,0.157546296296296,"BET_RETURN","da/stan/football/hier_model_nb"
90,3.3460546,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
90,3.63376758838957,"NLL_PSIS","da/stan/football/hier_model_nb"
95,0.25,"num_divergent","da/website/Euro24/hier_model_cor"
95,0.716877559490199,"ebfmi","da/website/Euro24/hier_model_cor"
95,4.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
95,0.988510273372431,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
95,3.01527821931697,"NLL_PRED","da/website/Euro24/hier_model_cor"
95,1.01436574483569,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
95,0.972572973064728,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
95,-0.0303317535545024,"BET_RETURN","da/website/Euro24/hier_model_cor"
95,3.13071856,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
95,3.28771975468028,"NLL_PSIS","da/website/Euro24/hier_model_cor"
95,90.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
95,0.52102055253856,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
95,249.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
95,0.986732837018724,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
95,3.01719931815985,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
95,1.01532018275356,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
95,0.972572973064728,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
95,-0.0234597156398104,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
95,3.1364738475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
95,3.28804067684181,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
95,0,"num_divergent","da/website/Euro24/hier_model"
95,0.93449037566658,"ebfmi","da/website/Euro24/hier_model"
95,0,"num_max_treedepth","da/website/Euro24/hier_model"
95,0.987243190842515,"MIN_SUM_PROB","da/website/Euro24/hier_model"
95,3.13523730781655,"NLL_PRED","da/website/Euro24/hier_model"
95,1.00026170555824,"NLL_RESULTS","da/website/Euro24/hier_model"
95,0.972572973064728,"NLL_BOOKIE","da/website/Euro24/hier_model"
95,0.0600473933649289,"BET_RETURN","da/website/Euro24/hier_model"
95,3.3103467225,"NLL_PRED_STAN","da/website/Euro24/hier_model"
95,3.6187157849332,"NLL_PSIS","da/website/Euro24/hier_model"
95,0,"num_divergent","da/stan/football/non_hier_model"
95,1.03510853270992,"ebfmi","da/stan/football/non_hier_model"
95,0,"num_max_treedepth","da/stan/football/non_hier_model"
95,0.935844629356922,"MIN_SUM_PROB","da/stan/football/non_hier_model"
95,3.10164657054031,"NLL_PRED","da/stan/football/non_hier_model"
95,1.03145526222192,"NLL_RESULTS","da/stan/football/non_hier_model"
95,0.972572973064728,"NLL_BOOKIE","da/stan/football/non_hier_model"
95,-0.0523696682464455,"BET_RETURN","da/stan/football/non_hier_model"
95,3.3012089675,"NLL_PRED_STAN","da/stan/football/non_hier_model"
95,3.38919557279256,"NLL_PSIS","da/stan/football/non_hier_model"
95,0.5,"num_divergent","da/stan/football/hier_model_nb"
95,0.883186659472268,"ebfmi","da/stan/football/hier_model_nb"
95,0,"num_max_treedepth","da/stan/football/hier_model_nb"
95,0.987226543337892,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
95,3.13575722542307,"NLL_PRED","da/stan/football/hier_model_nb"
95,1.00083829783999,"NLL_RESULTS","da/stan/football/hier_model_nb"
95,0.972572973064728,"NLL_BOOKIE","da/stan/football/hier_model_nb"
95,0.0640758293838863,"BET_RETURN","da/stan/football/hier_model_nb"
95,3.3129451625,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
95,3.62099928801574,"NLL_PSIS","da/stan/football/hier_model_nb"
100,0.5,"num_divergent","da/website/Euro24/hier_model_cor"
100,0.734507850835046,"ebfmi","da/website/Euro24/hier_model_cor"
100,2.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
100,0.991515921102546,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
100,3.02058621925437,"NLL_PRED","da/website/Euro24/hier_model_cor"
100,1.02009064181489,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
100,0.978995445461804,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
100,-0.00859223300970876,"BET_RETURN","da/website/Euro24/hier_model_cor"
100,3.136294765,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
100,3.25430375362312,"NLL_PSIS","da/website/Euro24/hier_model_cor"
100,112,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
100,0.548762949391278,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
100,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
100,0.991279683378789,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
100,3.02051131803182,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
100,1.02013567019426,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
100,0.978995445461804,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
100,-0.00796116504854373,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
100,3.13666157,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
100,3.25309720384428,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
100,0,"num_divergent","da/website/Euro24/hier_model"
100,0.936417206348555,"ebfmi","da/website/Euro24/hier_model"
100,0,"num_max_treedepth","da/website/Euro24/hier_model"
100,0.992019703759963,"MIN_SUM_PROB","da/website/Euro24/hier_model"
100,3.13674991018153,"NLL_PRED","da/website/Euro24/hier_model"
100,1.00887837809469,"NLL_RESULTS","da/website/Euro24/hier_model"
100,0.978995445461804,"NLL_BOOKIE","da/website/Euro24/hier_model"
100,0.200873786407767,"BET_RETURN","da/website/Euro24/hier_model"
100,3.3067495925,"NLL_PRED_STAN","da/website/Euro24/hier_model"
100,3.57737884901118,"NLL_PSIS","da/website/Euro24/hier_model"
100,0,"num_divergent","da/stan/football/non_hier_model"
100,1.00889424095659,"ebfmi","da/stan/football/non_hier_model"
100,0,"num_max_treedepth","da/stan/football/non_hier_model"
100,0.950937734051471,"MIN_SUM_PROB","da/stan/football/non_hier_model"
100,3.10491245915013,"NLL_PRED","da/stan/football/non_hier_model"
100,1.04170906308634,"NLL_RESULTS","da/stan/football/non_hier_model"
100,0.978995445461804,"NLL_BOOKIE","da/stan/football/non_hier_model"
100,-0.0468932038834951,"BET_RETURN","da/stan/football/non_hier_model"
100,3.2931235225,"NLL_PRED_STAN","da/stan/football/non_hier_model"
100,3.3348308062528,"NLL_PSIS","da/stan/football/non_hier_model"
100,0,"num_divergent","da/stan/football/hier_model_nb"
100,0.879101893087487,"ebfmi","da/stan/football/hier_model_nb"
100,0,"num_max_treedepth","da/stan/football/hier_model_nb"
100,0.991933237489364,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
100,3.13749836925132,"NLL_PRED","da/stan/football/hier_model_nb"
100,1.00964231077453,"NLL_RESULTS","da/stan/football/hier_model_nb"
100,0.978995445461804,"NLL_BOOKIE","da/stan/football/hier_model_nb"
100,0.204126213592233,"BET_RETURN","da/stan/football/hier_model_nb"
100,3.30907625,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
100,3.57700808284375,"NLL_PSIS","da/stan/football/hier_model_nb"
105,0.5,"num_divergent","da/website/Euro24/hier_model_cor"
105,0.727632543023445,"ebfmi","da/website/Euro24/hier_model_cor"
105,4.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
105,0.99218950056697,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
105,3.01854583686229,"NLL_PRED","da/website/Euro24/hier_model_cor"
105,1.01329455402009,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
105,0.978351125335714,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
105,-0.0196517412935323,"BET_RETURN","da/website/Euro24/hier_model_cor"
105,3.1285410525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
105,3.22628583901988,"NLL_PSIS","da/website/Euro24/hier_model_cor"
105,97.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
105,0.564067028208881,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
105,1,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
105,0.991893774794729,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
105,3.01874251102813,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
105,1.01364277283825,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
105,0.978351125335714,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
105,0.000895522388059678,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
105,3.1296698725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
105,3.23228701053017,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
105,0.25,"num_divergent","da/website/Euro24/hier_model"
105,0.911636012903085,"ebfmi","da/website/Euro24/hier_model"
105,0,"num_max_treedepth","da/website/Euro24/hier_model"
105,0.993070143103074,"MIN_SUM_PROB","da/website/Euro24/hier_model"
105,3.14093199693479,"NLL_PRED","da/website/Euro24/hier_model"
105,1.00372228584908,"NLL_RESULTS","da/website/Euro24/hier_model"
105,0.978351125335714,"NLL_BOOKIE","da/website/Euro24/hier_model"
105,0.14636815920398,"BET_RETURN","da/website/Euro24/hier_model"
105,3.306986665,"NLL_PRED_STAN","da/website/Euro24/hier_model"
105,3.54071037613813,"NLL_PSIS","da/website/Euro24/hier_model"
105,0,"num_divergent","da/stan/football/non_hier_model"
105,1.01697186778555,"ebfmi","da/stan/football/non_hier_model"
105,0,"num_max_treedepth","da/stan/football/non_hier_model"
105,0.943457889845772,"MIN_SUM_PROB","da/stan/football/non_hier_model"
105,3.11614566560302,"NLL_PRED","da/stan/football/non_hier_model"
105,1.04424231704602,"NLL_RESULTS","da/stan/football/non_hier_model"
105,0.978351125335714,"NLL_BOOKIE","da/stan/football/non_hier_model"
105,-0.0720398009950249,"BET_RETURN","da/stan/football/non_hier_model"
105,3.2984130125,"NLL_PRED_STAN","da/stan/football/non_hier_model"
105,3.29168460176252,"NLL_PSIS","da/stan/football/non_hier_model"
105,0.25,"num_divergent","da/stan/football/hier_model_nb"
105,0.906617722634598,"ebfmi","da/stan/football/hier_model_nb"
105,0,"num_max_treedepth","da/stan/football/hier_model_nb"
105,0.992934037207693,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
105,3.14160823922284,"NLL_PRED","da/stan/football/hier_model_nb"
105,1.00438951386723,"NLL_RESULTS","da/stan/football/hier_model_nb"
105,0.978351125335714,"NLL_BOOKIE","da/stan/football/hier_model_nb"
105,0.13044776119403,"BET_RETURN","da/stan/football/hier_model_nb"
105,3.3068408175,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
105,3.53838708157792,"NLL_PSIS","da/stan/football/hier_model_nb"
110,1,"num_divergent","da/website/Euro24/hier_model_cor"
110,0.719081269795292,"ebfmi","da/website/Euro24/hier_model_cor"
110,3.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
110,0.992654611446551,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
110,3.02337823309717,"NLL_PRED","da/website/Euro24/hier_model_cor"
110,1.00326543230575,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
110,0.973899479115171,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
110,0.0288775510204081,"BET_RETURN","da/website/Euro24/hier_model_cor"
110,3.1270742225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
110,3.20393772285237,"NLL_PSIS","da/website/Euro24/hier_model_cor"
110,108,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
110,0.54233089851061,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
110,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
110,0.992641003874122,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
110,3.02278627769899,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
110,1.00312498555241,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
110,0.973899479115171,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
110,0.0633163265306122,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
110,3.12716667,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
110,3.20696735840629,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
110,0,"num_divergent","da/website/Euro24/hier_model"
110,0.921309429970186,"ebfmi","da/website/Euro24/hier_model"
110,0,"num_max_treedepth","da/website/Euro24/hier_model"
110,0.993523368058719,"MIN_SUM_PROB","da/website/Euro24/hier_model"
110,3.14624258443354,"NLL_PRED","da/website/Euro24/hier_model"
110,0.99198443462278,"NLL_RESULTS","da/website/Euro24/hier_model"
110,0.973899479115171,"NLL_BOOKIE","da/website/Euro24/hier_model"
110,0.142755102040816,"BET_RETURN","da/website/Euro24/hier_model"
110,3.3045232375,"NLL_PRED_STAN","da/website/Euro24/hier_model"
110,3.50125957138585,"NLL_PSIS","da/website/Euro24/hier_model"
110,0,"num_divergent","da/stan/football/non_hier_model"
110,0.961413691727272,"ebfmi","da/stan/football/non_hier_model"
110,0,"num_max_treedepth","da/stan/football/non_hier_model"
110,0.939213862806615,"MIN_SUM_PROB","da/stan/football/non_hier_model"
110,3.11624468235619,"NLL_PRED","da/stan/football/non_hier_model"
110,1.02365551592528,"NLL_RESULTS","da/stan/football/non_hier_model"
110,0.973899479115171,"NLL_BOOKIE","da/stan/football/non_hier_model"
110,0.0151020408163265,"BET_RETURN","da/stan/football/non_hier_model"
110,3.2924598625,"NLL_PRED_STAN","da/stan/football/non_hier_model"
110,3.27461070588087,"NLL_PSIS","da/stan/football/non_hier_model"
110,0,"num_divergent","da/stan/football/hier_model_nb"
110,0.937548787644517,"ebfmi","da/stan/football/hier_model_nb"
110,0,"num_max_treedepth","da/stan/football/hier_model_nb"
110,0.992600272638549,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
110,3.14711803373584,"NLL_PRED","da/stan/football/hier_model_nb"
110,0.992331218700509,"NLL_RESULTS","da/stan/football/hier_model_nb"
110,0.973899479115171,"NLL_BOOKIE","da/stan/football/hier_model_nb"
110,0.143622448979592,"BET_RETURN","da/stan/football/hier_model_nb"
110,3.30566439,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
110,3.50231263651994,"NLL_PSIS","da/stan/football/hier_model_nb"
115,2.5,"num_divergent","da/website/Euro24/hier_model_cor"
115,0.699893424199483,"ebfmi","da/website/Euro24/hier_model_cor"
115,3.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
115,0.992097907231306,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
115,3.0350171181122,"NLL_PRED","da/website/Euro24/hier_model_cor"
115,1.00889493421438,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
115,0.977181859262062,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
115,0.0986387434554974,"BET_RETURN","da/website/Euro24/hier_model_cor"
115,3.13731167,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
115,3.17594067428537,"NLL_PSIS","da/website/Euro24/hier_model_cor"
115,125,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
115,0.4245924060452,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
115,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
115,0.992336664191575,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
115,3.03502682072308,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
115,1.00972655073381,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
115,0.977181859262062,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
115,0.133193717277487,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
115,3.13715601,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
115,3.17651251449819,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
115,0.25,"num_divergent","da/website/Euro24/hier_model"
115,0.933409522699366,"ebfmi","da/website/Euro24/hier_model"
115,0,"num_max_treedepth","da/website/Euro24/hier_model"
115,0.992503747461844,"MIN_SUM_PROB","da/website/Euro24/hier_model"
115,3.1664730470213,"NLL_PRED","da/website/Euro24/hier_model"
115,0.997593153248309,"NLL_RESULTS","da/website/Euro24/hier_model"
115,0.977181859262062,"NLL_BOOKIE","da/website/Euro24/hier_model"
