"ntrain","res","type","name"
145,-0.524285714285714,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
145,7,"bets_placed","da/website/Euro24/hier_model_cor_home"
145,0.254809594551721,"RPS","da/website/Euro24/hier_model_cor_home"
145,0.244598887279897,"rps_booki","da/website/Euro24/hier_model_cor_home"
145,3.1355665625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
145,3.06682171400672,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
150,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
150,0.724603537029943,"ebfmi","da/website/Euro24/hier_model_cor_home"
150,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
150,0.992758504084075,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
150,3.16710991045488,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
150,1.20283670734148,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
150,1.19514587662373,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
150,0.192,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
150,5,"bets_placed","da/website/Euro24/hier_model_cor_home"
150,0.24263206506732,"RPS","da/website/Euro24/hier_model_cor_home"
150,0.24607325146508,"rps_booki","da/website/Euro24/hier_model_cor_home"
150,3.1394179975,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
150,3.05196129496938,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
155,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
155,0.665035175718152,"ebfmi","da/website/Euro24/hier_model_cor_home"
155,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
155,0.992922999951842,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
155,3.04592214929356,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
155,1.09604421599662,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
155,1.0809883064688,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
155,-0.148571428571429,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
155,7,"bets_placed","da/website/Euro24/hier_model_cor_home"
155,0.20677948136651,"RPS","da/website/Euro24/hier_model_cor_home"
155,0.206233476130161,"rps_booki","da/website/Euro24/hier_model_cor_home"
155,3.146469935,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
155,3.04863795173088,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
160,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
160,0.674061534027989,"ebfmi","da/website/Euro24/hier_model_cor_home"
160,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
160,0.995855006000934,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
160,2.86241615778619,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
160,0.940304176296582,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
160,0.939726321053531,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
160,0.436,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
160,5,"bets_placed","da/website/Euro24/hier_model_cor_home"
160,0.158654898480178,"RPS","da/website/Euro24/hier_model_cor_home"
160,0.165345771605565,"rps_booki","da/website/Euro24/hier_model_cor_home"
160,3.1246530775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
160,3.05948851775525,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
165,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
165,0.688094609245155,"ebfmi","da/website/Euro24/hier_model_cor_home"
165,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
165,0.997092334604931,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
165,2.66113972399936,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
165,1.02647256079836,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
165,0.995701030245361,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
165,-0.2,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
165,3,"bets_placed","da/website/Euro24/hier_model_cor_home"
165,0.160975758363551,"RPS","da/website/Euro24/hier_model_cor_home"
165,0.15886327990664,"rps_booki","da/website/Euro24/hier_model_cor_home"
165,3.1183367025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
165,3.06261372219223,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
170,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
170,0.687096893866578,"ebfmi","da/website/Euro24/hier_model_cor_home"
170,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
170,0.998065110182891,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
170,2.63545759197078,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
170,0.999363072685201,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
170,1.01880617806706,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
170,0.514,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
170,5,"bets_placed","da/website/Euro24/hier_model_cor_home"
170,0.169720291834982,"RPS","da/website/Euro24/hier_model_cor_home"
170,0.179770501372976,"rps_booki","da/website/Euro24/hier_model_cor_home"
170,3.1197497525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
170,3.05760750331312,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
175,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
175,0.747393277188534,"ebfmi","da/website/Euro24/hier_model_cor_home"
175,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
175,0.999640801328881,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
175,2.59501263661303,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
175,1.07489234250395,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
175,1.04406503670688,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
175,0.492857142857143,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
175,7,"bets_placed","da/website/Euro24/hier_model_cor_home"
175,0.208503306753351,"RPS","da/website/Euro24/hier_model_cor_home"
175,0.201822071432959,"rps_booki","da/website/Euro24/hier_model_cor_home"
175,3.1319943725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
175,3.04103999377054,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
180,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
180,0.685485091975825,"ebfmi","da/website/Euro24/hier_model_cor_home"
180,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
180,0.999600948889587,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
180,2.76889356974227,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
180,1.11352189591294,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
180,1.06391647919856,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
180,-0.418571428571429,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
180,7,"bets_placed","da/website/Euro24/hier_model_cor_home"
180,0.221285152147186,"RPS","da/website/Euro24/hier_model_cor_home"
180,0.207248236233724,"rps_booki","da/website/Euro24/hier_model_cor_home"
180,3.1574543,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
180,3.02735392187857,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
185,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
185,0.718005053499969,"ebfmi","da/website/Euro24/hier_model_cor_home"
185,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
185,0.998971859658721,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
185,2.93007597973206,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
185,1.08464931269004,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
185,1.05134940399437,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
185,-0.132857142857143,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
185,7,"bets_placed","da/website/Euro24/hier_model_cor_home"
185,0.214392806407234,"RPS","da/website/Euro24/hier_model_cor_home"
185,0.206063807054773,"rps_booki","da/website/Euro24/hier_model_cor_home"
185,3.1811108175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
185,3.01694916863494,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
190,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
190,0.676834358156459,"ebfmi","da/website/Euro24/hier_model_cor_home"
190,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
190,0.998838800386501,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
190,3.01209256950811,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
190,1.12756749679773,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
190,1.08405166295978,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
190,-0.6,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
190,5,"bets_placed","da/website/Euro24/hier_model_cor_home"
190,0.21479380689653,"RPS","da/website/Euro24/hier_model_cor_home"
190,0.203618048069787,"rps_booki","da/website/Euro24/hier_model_cor_home"
190,3.20024417,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
190,3.00653701000405,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
195,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
195,0.761338865670932,"ebfmi","da/website/Euro24/hier_model_cor_home"
195,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
195,0.99899018093451,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
195,3.33893344661103,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
195,1.10382148795842,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
195,1.10538661687121,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
195,-0.5,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
195,4,"bets_placed","da/website/Euro24/hier_model_cor_home"
195,0.207837934888174,"RPS","da/website/Euro24/hier_model_cor_home"
195,0.210012172502435,"rps_booki","da/website/Euro24/hier_model_cor_home"
195,3.23326989,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
195,2.98979167480898,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
200,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
200,0.732928258575086,"ebfmi","da/website/Euro24/hier_model_cor_home"
200,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
200,0.999640719689322,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
200,2.97807523576986,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
200,1.03417731559939,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
200,1.0066500796834,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
200,-0.6375,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
200,4,"bets_placed","da/website/Euro24/hier_model_cor_home"
200,0.194890008300515,"RPS","da/website/Euro24/hier_model_cor_home"
200,0.187947979253682,"rps_booki","da/website/Euro24/hier_model_cor_home"
200,3.2023046275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
200,3.0122463743166,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
205,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
205,0.699887171479335,"ebfmi","da/website/Euro24/hier_model_cor_home"
205,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
205,0.999070826125476,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
205,3.20698904055175,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
205,0.891609462339893,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
205,0.860797660941478,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
205,-1,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
205,3,"bets_placed","da/website/Euro24/hier_model_cor_home"
205,0.19330428055887,"RPS","da/website/Euro24/hier_model_cor_home"
205,0.179501409630301,"rps_booki","da/website/Euro24/hier_model_cor_home"
205,3.2221725075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
205,3.00484733179943,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
210,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
210,0.690775979265025,"ebfmi","da/website/Euro24/hier_model_cor_home"
210,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
210,0.99893594641348,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
210,2.99840550345088,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
210,0.734372972026709,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
210,0.713373416500317,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
210,-1,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
210,3,"bets_placed","da/website/Euro24/hier_model_cor_home"
210,0.140392725972177,"RPS","da/website/Euro24/hier_model_cor_home"
210,0.131652421989073,"rps_booki","da/website/Euro24/hier_model_cor_home"
210,3.1613479725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
210,3.02572218951183,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
215,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
215,0.64853571786741,"ebfmi","da/website/Euro24/hier_model_cor_home"
215,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
215,0.999017914877626,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
215,3.15172650852898,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
215,0.728774199709436,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
215,0.687678684349949,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
215,-0.6375,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
215,4,"bets_placed","da/website/Euro24/hier_model_cor_home"
215,0.152328612011002,"RPS","da/website/Euro24/hier_model_cor_home"
215,0.135833433235546,"rps_booki","da/website/Euro24/hier_model_cor_home"
215,3.1929814025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
215,3.01067308975024,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
220,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
220,0.704738612875898,"ebfmi","da/website/Euro24/hier_model_cor_home"
220,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
220,0.998839601909066,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
220,3.03158810030124,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
220,0.873876201187929,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
220,0.769576311044906,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
220,-1,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
220,6,"bets_placed","da/website/Euro24/hier_model_cor_home"
220,0.18611066975682,"RPS","da/website/Euro24/hier_model_cor_home"
220,0.151121029239325,"rps_booki","da/website/Euro24/hier_model_cor_home"
220,3.173008245,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
220,3.02192331972257,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
225,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
225,0.717605927089578,"ebfmi","da/website/Euro24/hier_model_cor_home"
225,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
225,0.999316442094812,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
225,3.30348726813192,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
225,1.14612877448497,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
225,1.01463448202842,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
225,-1,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
225,6,"bets_placed","da/website/Euro24/hier_model_cor_home"
225,0.235214886215867,"RPS","da/website/Euro24/hier_model_cor_home"
225,0.192261507697142,"rps_booki","da/website/Euro24/hier_model_cor_home"
225,3.213546605,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
225,3.00691157338673,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
230,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
230,0.670249913431316,"ebfmi","da/website/Euro24/hier_model_cor_home"
230,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
230,0.99936689137148,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
230,3.30409293389202,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
230,1.2167208317134,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
230,1.1124429631655,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
230,-1,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
230,7,"bets_placed","da/website/Euro24/hier_model_cor_home"
230,0.260693473848131,"RPS","da/website/Euro24/hier_model_cor_home"
230,0.227003839272888,"rps_booki","da/website/Euro24/hier_model_cor_home"
230,3.202773905,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
230,3.0116429507765,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
235,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
235,0.734263901836593,"ebfmi","da/website/Euro24/hier_model_cor_home"
235,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
235,0.999224379281217,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
235,3.18049760201953,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
235,1.17346251795718,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
235,1.1297086074812,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
235,-0.157142857142857,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
235,7,"bets_placed","da/website/Euro24/hier_model_cor_home"
235,0.260424771153454,"RPS","da/website/Euro24/hier_model_cor_home"
235,0.246995324543,"rps_booki","da/website/Euro24/hier_model_cor_home"
235,3.20844,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
235,3.01117297689031,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
240,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
240,0.749675404898323,"ebfmi","da/website/Euro24/hier_model_cor_home"
240,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
240,0.998537101158037,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
240,2.98532312583428,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
240,1.00427908808124,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
240,0.993885693859244,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
240,-0.475,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
240,4,"bets_placed","da/website/Euro24/hier_model_cor_home"
240,0.204098321832883,"RPS","da/website/Euro24/hier_model_cor_home"
240,0.199819423874084,"rps_booki","da/website/Euro24/hier_model_cor_home"
240,3.181194525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
240,3.02333233173129,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
245,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
245,0.723219482197806,"ebfmi","da/website/Euro24/hier_model_cor_home"
245,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
245,0.998795943883015,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
245,2.95898526955136,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
245,0.797998520917338,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
245,0.823912812845345,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
245,-0.3,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
245,3,"bets_placed","da/website/Euro24/hier_model_cor_home"
245,0.191074811610451,"RPS","da/website/Euro24/hier_model_cor_home"
245,0.197285576076972,"rps_booki","da/website/Euro24/hier_model_cor_home"
245,3.1969543475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
245,3.01993571673179,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
250,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
250,0.675581082756328,"ebfmi","da/website/Euro24/hier_model_cor_home"
250,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
250,0.99887007331589,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
250,2.91306451662394,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
250,0.748777787341609,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
250,0.798739976278158,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
250,-0.475,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
250,4,"bets_placed","da/website/Euro24/hier_model_cor_home"
250,0.172532650922622,"RPS","da/website/Euro24/hier_model_cor_home"
250,0.188103743551442,"rps_booki","da/website/Euro24/hier_model_cor_home"
250,3.1636411575,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
250,3.02359339929491,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
255,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
255,0.683351032945464,"ebfmi","da/website/Euro24/hier_model_cor_home"
255,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
255,0.999693385765654,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
255,3.01381208622537,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
255,0.847217486040325,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
255,0.836898058846631,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
255,-1,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
255,3,"bets_placed","da/website/Euro24/hier_model_cor_home"
255,0.192360025041707,"RPS","da/website/Euro24/hier_model_cor_home"
255,0.187006216068359,"rps_booki","da/website/Euro24/hier_model_cor_home"
255,3.219291415,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
255,3.01533774997486,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
260,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
260,0.686804009912985,"ebfmi","da/website/Euro24/hier_model_cor_home"
260,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
260,0.999656980707244,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
260,2.99146387032665,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
260,1.01484831318727,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
260,1.00271800786305,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
260,-1,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
260,4,"bets_placed","da/website/Euro24/hier_model_cor_home"
260,0.207935329709674,"RPS","da/website/Euro24/hier_model_cor_home"
260,0.203712138827222,"rps_booki","da/website/Euro24/hier_model_cor_home"
260,3.239477505,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
260,3.01109772240109,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
265,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
265,0.690450481011142,"ebfmi","da/website/Euro24/hier_model_cor_home"
265,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
265,0.99967083679711,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
265,2.9106630101629,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
265,1.09386296531841,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
265,1.07376309854501,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
265,-0.63,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
265,5,"bets_placed","da/website/Euro24/hier_model_cor_home"
265,0.203202463799545,"RPS","da/website/Euro24/hier_model_cor_home"
265,0.196915349807636,"rps_booki","da/website/Euro24/hier_model_cor_home"
265,3.2383394125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
265,3.01163485034774,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
270,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
270,0.726293701663422,"ebfmi","da/website/Euro24/hier_model_cor_home"
270,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
270,0.99955878617829,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
270,3.17711522960551,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
270,1.07938520786331,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
270,1.06703949924744,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
270,-0.325,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
270,6,"bets_placed","da/website/Euro24/hier_model_cor_home"
270,0.198941487918613,"RPS","da/website/Euro24/hier_model_cor_home"
270,0.193497348220607,"rps_booki","da/website/Euro24/hier_model_cor_home"
270,3.3131506,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
270,3.00630420755024,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
275,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
275,0.664154871660312,"ebfmi","da/website/Euro24/hier_model_cor_home"
275,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
275,0.999821998506506,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
275,3.04851251626401,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
275,1.1668833900499,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
275,1.18462056341367,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
275,0.0125000000000001,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
275,4,"bets_placed","da/website/Euro24/hier_model_cor_home"
275,0.179696426022384,"RPS","da/website/Euro24/hier_model_cor_home"
275,0.187349470411822,"rps_booki","da/website/Euro24/hier_model_cor_home"
275,3.296522205,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
275,3.00968290305873,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
280,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
280,0.673621911370391,"ebfmi","da/website/Euro24/hier_model_cor_home"
280,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
280,0.999114476164141,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
280,3.38553942591065,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
280,0.94305339920403,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
280,0.949127284568335,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
280,0.15,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
280,5,"bets_placed","da/website/Euro24/hier_model_cor_home"
280,0.164408802165103,"RPS","da/website/Euro24/hier_model_cor_home"
280,0.164345066000395,"rps_booki","da/website/Euro24/hier_model_cor_home"
280,3.439916955,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
280,3.00123660958692,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
285,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
285,0.709415964488816,"ebfmi","da/website/Euro24/hier_model_cor_home"
285,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
285,0.999263125440281,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
285,3.48124089981239,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
285,0.908221942030602,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
285,0.91869517152434,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
285,0.0333333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
285,6,"bets_placed","da/website/Euro24/hier_model_cor_home"
285,0.16858128779402,"RPS","da/website/Euro24/hier_model_cor_home"
285,0.170374717162526,"rps_booki","da/website/Euro24/hier_model_cor_home"
285,3.550736135,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
285,2.99948087349882,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
290,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
290,0.715050899441787,"ebfmi","da/website/Euro24/hier_model_cor_home"
290,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
