"ntrain","res","type","name"
75,1.0704157000237,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
75,1.01081307091793,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
75,-0.224069264069264,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
75,3.285531245,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
75,3.31085465707333,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
75,103.5,"num_divergent","da/website/Euro24/hier_model"
75,0.302884903777818,"ebfmi","da/website/Euro24/hier_model"
75,0,"num_max_treedepth","da/website/Euro24/hier_model"
75,0.999905827160523,"MIN_SUM_PROB","da/website/Euro24/hier_model"
75,3.25485884293464,"NLL_PRED","da/website/Euro24/hier_model"
75,1.08055870319282,"NLL_RESULTS","da/website/Euro24/hier_model"
75,1.01081307091793,"NLL_BOOKIE","da/website/Euro24/hier_model"
75,-0.226233766233766,"BET_RETURN","da/website/Euro24/hier_model"
75,3.414454915,"NLL_PRED_STAN","da/website/Euro24/hier_model"
75,3.46098520413433,"NLL_PSIS","da/website/Euro24/hier_model"
75,0,"num_divergent","da/stan/football/non_hier_model"
75,1.01053463620138,"ebfmi","da/stan/football/non_hier_model"
75,0,"num_max_treedepth","da/stan/football/non_hier_model"
75,0.978750347503972,"MIN_SUM_PROB","da/stan/football/non_hier_model"
75,3.19580589346224,"NLL_PRED","da/stan/football/non_hier_model"
75,1.04376360891647,"NLL_RESULTS","da/stan/football/non_hier_model"
75,1.01081307091793,"NLL_BOOKIE","da/stan/football/non_hier_model"
75,-0.0194372294372294,"BET_RETURN","da/stan/football/non_hier_model"
75,3.4998512925,"NLL_PRED_STAN","da/stan/football/non_hier_model"
75,3.41511232732693,"NLL_PSIS","da/stan/football/non_hier_model"
75,216.5,"num_divergent","da/stan/football/hier_model_nb"
75,0.271047816704492,"ebfmi","da/stan/football/hier_model_nb"
75,0,"num_max_treedepth","da/stan/football/hier_model_nb"
75,0.999921770965053,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
75,3.25421799238533,"NLL_PRED","da/stan/football/hier_model_nb"
75,1.08403888536389,"NLL_RESULTS","da/stan/football/hier_model_nb"
75,1.01081307091793,"NLL_BOOKIE","da/stan/football/hier_model_nb"
75,-0.245064935064935,"BET_RETURN","da/stan/football/hier_model_nb"
75,3.4235954,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
75,3.4770274228762,"NLL_PSIS","da/stan/football/hier_model_nb"
75,0.75,"num_divergent","da/website/Euro24/hier_model_cor"
75,0.814383856143312,"ebfmi","da/website/Euro24/hier_model_cor"
75,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
75,0.999853212901519,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
75,3.15505339273028,"NLL_PRED","da/website/Euro24/hier_model_cor"
75,1.0718997370829,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
75,1.01081307091793,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
75,-0.218268398268398,"BET_RETURN","da/website/Euro24/hier_model_cor"
75,3.286589575,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
75,3.3018738871074,"NLL_PSIS","da/website/Euro24/hier_model_cor"
75,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
75,0.75301250460151,"ebfmi","da/website/Euro24/hier_model_cor_home"
75,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
75,0.999713948390485,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
75,3.08129537547959,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
75,1.01761433110884,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
75,1.01081307091793,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
75,-0.00419913419913419,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
75,3.164383025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
75,3.1915083440002,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
80,149.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
80,0.128766360149975,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
80,7.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
80,0.999831411903868,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
80,3.15591449663505,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
80,1.07958352714158,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
80,1.01291425923681,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
80,-0.236504424778761,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
80,3.2866090875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
80,3.31760063574652,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
80,169.75,"num_divergent","da/website/Euro24/hier_model"
80,0.298464531643534,"ebfmi","da/website/Euro24/hier_model"
80,0,"num_max_treedepth","da/website/Euro24/hier_model"
80,0.999844343844086,"MIN_SUM_PROB","da/website/Euro24/hier_model"
80,3.25451476575106,"NLL_PRED","da/website/Euro24/hier_model"
80,1.08974915352891,"NLL_RESULTS","da/website/Euro24/hier_model"
80,1.01291425923681,"NLL_BOOKIE","da/website/Euro24/hier_model"
80,-0.229380530973451,"BET_RETURN","da/website/Euro24/hier_model"
80,3.42647476,"NLL_PRED_STAN","da/website/Euro24/hier_model"
80,3.51649914073068,"NLL_PSIS","da/website/Euro24/hier_model"
80,0,"num_divergent","da/stan/football/non_hier_model"
80,1.01340157226797,"ebfmi","da/stan/football/non_hier_model"
80,0,"num_max_treedepth","da/stan/football/non_hier_model"
80,0.98404607050208,"MIN_SUM_PROB","da/stan/football/non_hier_model"
80,3.1941435444212,"NLL_PRED","da/stan/football/non_hier_model"
80,1.04160805052623,"NLL_RESULTS","da/stan/football/non_hier_model"
80,1.01291425923681,"NLL_BOOKIE","da/stan/football/non_hier_model"
80,-0.0866371681415929,"BET_RETURN","da/stan/football/non_hier_model"
80,3.4774609575,"NLL_PRED_STAN","da/stan/football/non_hier_model"
80,3.39410675436884,"NLL_PSIS","da/stan/football/non_hier_model"
80,65,"num_divergent","da/stan/football/hier_model_nb"
80,0.443538769716165,"ebfmi","da/stan/football/hier_model_nb"
80,0,"num_max_treedepth","da/stan/football/hier_model_nb"
80,0.999829036382679,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
80,3.25529326239002,"NLL_PRED","da/stan/football/hier_model_nb"
80,1.08763657771741,"NLL_RESULTS","da/stan/football/hier_model_nb"
80,1.01291425923681,"NLL_BOOKIE","da/stan/football/hier_model_nb"
80,-0.264867256637168,"BET_RETURN","da/stan/football/hier_model_nb"
80,3.4224336,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
80,3.4944034645387,"NLL_PSIS","da/stan/football/hier_model_nb"
80,10.75,"num_divergent","da/website/Euro24/hier_model_cor"
80,0.786533122019837,"ebfmi","da/website/Euro24/hier_model_cor"
80,0,"num_max_treedepth","da/website/Euro24/hier_model_cor"
80,0.999778254028052,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
80,3.15733974437001,"NLL_PRED","da/website/Euro24/hier_model_cor"
80,1.0793469407709,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
80,1.01291425923681,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
80,-0.231548672566372,"BET_RETURN","da/website/Euro24/hier_model_cor"
80,3.28971171,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
80,3.31519379703089,"NLL_PSIS","da/website/Euro24/hier_model_cor"
80,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
80,0.765362806525175,"ebfmi","da/website/Euro24/hier_model_cor_home"
80,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
80,0.99962124456898,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
80,3.08638472963381,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
80,1.02310337818169,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
80,1.01291425923681,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
80,0.0589823008849558,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
80,3.16755101,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
80,3.19116361420259,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
85,121.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
85,0.148658812148748,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
85,92.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
85,0.999848248786725,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
85,3.16076851235882,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
85,1.07539462364507,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
85,1.0112111900051,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
85,-0.221176470588235,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
85,3.2783307,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
85,3.29490903724381,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
85,57.25,"num_divergent","da/website/Euro24/hier_model"
85,0.323713819504925,"ebfmi","da/website/Euro24/hier_model"
85,0,"num_max_treedepth","da/website/Euro24/hier_model"
85,0.999951656929022,"MIN_SUM_PROB","da/website/Euro24/hier_model"
85,3.26199459193728,"NLL_PRED","da/website/Euro24/hier_model"
85,1.08507416522465,"NLL_RESULTS","da/website/Euro24/hier_model"
85,1.0112111900051,"NLL_BOOKIE","da/website/Euro24/hier_model"
85,-0.235339366515837,"BET_RETURN","da/website/Euro24/hier_model"
85,3.4070054475,"NLL_PRED_STAN","da/website/Euro24/hier_model"
85,3.48313844689363,"NLL_PSIS","da/website/Euro24/hier_model"
85,0,"num_divergent","da/stan/football/non_hier_model"
85,1.00171434797773,"ebfmi","da/stan/football/non_hier_model"
85,0,"num_max_treedepth","da/stan/football/non_hier_model"
85,0.987308593019562,"MIN_SUM_PROB","da/stan/football/non_hier_model"
85,3.16933869640748,"NLL_PRED","da/stan/football/non_hier_model"
85,1.03608264370982,"NLL_RESULTS","da/stan/football/non_hier_model"
85,1.0112111900051,"NLL_BOOKIE","da/stan/football/non_hier_model"
85,-0.0294117647058823,"BET_RETURN","da/stan/football/non_hier_model"
85,3.4249595425,"NLL_PRED_STAN","da/stan/football/non_hier_model"
85,3.36831698776016,"NLL_PSIS","da/stan/football/non_hier_model"
85,174.5,"num_divergent","da/stan/football/hier_model_nb"
85,0.273819138502459,"ebfmi","da/stan/football/hier_model_nb"
85,0,"num_max_treedepth","da/stan/football/hier_model_nb"
85,0.999969752293057,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
85,3.26214528455138,"NLL_PRED","da/stan/football/hier_model_nb"
85,1.08365586725203,"NLL_RESULTS","da/stan/football/hier_model_nb"
85,1.0112111900051,"NLL_BOOKIE","da/stan/football/hier_model_nb"
85,-0.234615384615385,"BET_RETURN","da/stan/football/hier_model_nb"
85,3.3985723075,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
85,3.48373867253912,"NLL_PSIS","da/stan/football/hier_model_nb"
85,1.5,"num_divergent","da/website/Euro24/hier_model_cor"
85,0.766587383157375,"ebfmi","da/website/Euro24/hier_model_cor"
85,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
85,0.999851266320057,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
85,3.15947805736412,"NLL_PRED","da/website/Euro24/hier_model_cor"
85,1.07436645019809,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
85,1.0112111900051,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
85,-0.219411764705882,"BET_RETURN","da/website/Euro24/hier_model_cor"
85,3.2797399475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
85,3.2984697534066,"NLL_PSIS","da/website/Euro24/hier_model_cor"
85,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
85,0.75503609874474,"ebfmi","da/website/Euro24/hier_model_cor_home"
85,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
85,0.999753486427852,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
85,3.10259986770749,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
85,1.02876774587727,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
85,1.0112111900051,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
85,0.00221719457013576,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
85,3.17429538,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
85,3.15996323334924,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
90,158,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
90,0.208372264655022,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
90,13.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
90,0.999873299305631,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
90,3.16264291553828,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
90,1.06925576429008,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
90,1.00754010342795,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
90,-0.205138888888889,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
90,3.2810122525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
90,3.28007801646608,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
90,60.5,"num_divergent","da/website/Euro24/hier_model"
90,0.372612809011205,"ebfmi","da/website/Euro24/hier_model"
90,0,"num_max_treedepth","da/website/Euro24/hier_model"
90,0.999963189230591,"MIN_SUM_PROB","da/website/Euro24/hier_model"
90,3.26705014432737,"NLL_PRED","da/website/Euro24/hier_model"
90,1.07793898256,"NLL_RESULTS","da/website/Euro24/hier_model"
90,1.00754010342795,"NLL_BOOKIE","da/website/Euro24/hier_model"
90,-0.32287037037037,"BET_RETURN","da/website/Euro24/hier_model"
90,3.4105573225,"NLL_PRED_STAN","da/website/Euro24/hier_model"
90,3.4490039363661,"NLL_PSIS","da/website/Euro24/hier_model"
90,0,"num_divergent","da/stan/football/non_hier_model"
90,1.00371455094243,"ebfmi","da/stan/football/non_hier_model"
90,0,"num_max_treedepth","da/stan/football/non_hier_model"
90,0.987899309118638,"MIN_SUM_PROB","da/stan/football/non_hier_model"
90,3.18145927720351,"NLL_PRED","da/stan/football/non_hier_model"
90,1.02910149134884,"NLL_RESULTS","da/stan/football/non_hier_model"
90,1.00754010342795,"NLL_BOOKIE","da/stan/football/non_hier_model"
90,-0.0901388888888889,"BET_RETURN","da/stan/football/non_hier_model"
90,3.4220695025,"NLL_PRED_STAN","da/stan/football/non_hier_model"
90,3.32242510333821,"NLL_PSIS","da/stan/football/non_hier_model"
90,80.5,"num_divergent","da/stan/football/hier_model_nb"
90,0.381735258371914,"ebfmi","da/stan/football/hier_model_nb"
90,0,"num_max_treedepth","da/stan/football/hier_model_nb"
90,0.999954073042225,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
90,3.26741492217888,"NLL_PRED","da/stan/football/hier_model_nb"
90,1.07745224518247,"NLL_RESULTS","da/stan/football/hier_model_nb"
90,1.00754010342795,"NLL_BOOKIE","da/stan/football/hier_model_nb"
90,-0.318240740740741,"BET_RETURN","da/stan/football/hier_model_nb"
90,3.4072400175,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
90,3.44598035146095,"NLL_PSIS","da/stan/football/hier_model_nb"
90,3.5,"num_divergent","da/website/Euro24/hier_model_cor"
90,0.782235950945847,"ebfmi","da/website/Euro24/hier_model_cor"
90,3.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
90,0.99989449194232,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
90,3.1602625008134,"NLL_PRED","da/website/Euro24/hier_model_cor"
90,1.06695757932797,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
90,1.00754010342795,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
90,-0.224259259259259,"BET_RETURN","da/website/Euro24/hier_model_cor"
90,3.280225475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
90,3.28378854364918,"NLL_PSIS","da/website/Euro24/hier_model_cor"
90,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
90,0.762543171977252,"ebfmi","da/website/Euro24/hier_model_cor_home"
90,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
90,0.999776756288951,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
90,3.10761723668723,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
90,1.02483892927001,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
90,1.00754010342795,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
90,0.00291666666666667,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
90,3.17720457,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
90,3.14246456189505,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
95,142.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
95,0.168463807597107,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
95,2.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
95,0.999830915723629,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
95,3.17929095623297,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
95,1.0915878016267,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
95,1.01550822746054,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
95,-0.2,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
95,3.2935800125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
95,3.28886463753086,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
95,29.25,"num_divergent","da/website/Euro24/hier_model"
95,0.405952339648223,"ebfmi","da/website/Euro24/hier_model"
95,0,"num_max_treedepth","da/website/Euro24/hier_model"
95,0.999887452629817,"MIN_SUM_PROB","da/website/Euro24/hier_model"
95,3.28983136208122,"NLL_PRED","da/website/Euro24/hier_model"
95,1.10927954117527,"NLL_RESULTS","da/website/Euro24/hier_model"
95,1.01550822746054,"NLL_BOOKIE","da/website/Euro24/hier_model"
95,-0.275402843601896,"BET_RETURN","da/website/Euro24/hier_model"
95,3.4446016675,"NLL_PRED_STAN","da/website/Euro24/hier_model"
95,3.47899385569538,"NLL_PSIS","da/website/Euro24/hier_model"
95,0,"num_divergent","da/stan/football/non_hier_model"
95,1.00587478222003,"ebfmi","da/stan/football/non_hier_model"
95,0,"num_max_treedepth","da/stan/football/non_hier_model"
95,0.986994618194244,"MIN_SUM_PROB","da/stan/football/non_hier_model"
95,3.22191857927529,"NLL_PRED","da/stan/football/non_hier_model"
95,1.06695728280845,"NLL_RESULTS","da/stan/football/non_hier_model"
95,1.01550822746054,"NLL_BOOKIE","da/stan/football/non_hier_model"
95,-0.121706161137441,"BET_RETURN","da/stan/football/non_hier_model"
95,3.4591997925,"NLL_PRED_STAN","da/stan/football/non_hier_model"
95,3.30230608824585,"NLL_PSIS","da/stan/football/non_hier_model"
95,103.75,"num_divergent","da/stan/football/hier_model_nb"
95,0.332072809078746,"ebfmi","da/stan/football/hier_model_nb"
95,0,"num_max_treedepth","da/stan/football/hier_model_nb"
95,0.999921473369863,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
95,3.28764002300777,"NLL_PRED","da/stan/football/hier_model_nb"
95,1.1066108075577,"NLL_RESULTS","da/stan/football/hier_model_nb"
95,1.01550822746054,"NLL_BOOKIE","da/stan/football/hier_model_nb"
95,-0.247251184834123,"BET_RETURN","da/stan/football/hier_model_nb"
95,3.4318730125,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
95,3.47731777541898,"NLL_PSIS","da/stan/football/hier_model_nb"
95,0.25,"num_divergent","da/website/Euro24/hier_model_cor"
95,0.80758466043215,"ebfmi","da/website/Euro24/hier_model_cor"
95,0,"num_max_treedepth","da/website/Euro24/hier_model_cor"
95,0.999832513402076,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
95,3.17824912559592,"NLL_PRED","da/website/Euro24/hier_model_cor"
95,1.09062089130833,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
95,1.01550822746054,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
95,-0.197345971563981,"BET_RETURN","da/website/Euro24/hier_model_cor"
95,3.2936803775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
95,3.29214247437716,"NLL_PSIS","da/website/Euro24/hier_model_cor"
95,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
95,0.73083450464831,"ebfmi","da/website/Euro24/hier_model_cor_home"
95,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
95,0.999609970521821,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
95,3.11959141870747,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
95,1.04429446348203,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
95,1.01550822746054,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
95,0.0422748815165877,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
95,3.19667109,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
95,3.14621970575529,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
100,243,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
100,0.166409346989465,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
100,6.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
100,0.999887159855662,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
100,3.18524281883532,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
100,1.08351859082367,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
100,1.01527319447505,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
100,-0.173932038834951,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
100,3.2842569525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
100,3.26162718972749,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
100,112.25,"num_divergent","da/website/Euro24/hier_model"
100,0.262562825180341,"ebfmi","da/website/Euro24/hier_model"
100,0,"num_max_treedepth","da/website/Euro24/hier_model"
100,0.999970426403227,"MIN_SUM_PROB","da/website/Euro24/hier_model"
100,3.30035721985535,"NLL_PRED","da/website/Euro24/hier_model"
100,1.09929364576887,"NLL_RESULTS","da/website/Euro24/hier_model"
100,1.01527319447505,"NLL_BOOKIE","da/website/Euro24/hier_model"
100,-0.208980582524272,"BET_RETURN","da/website/Euro24/hier_model"
100,3.4270720025,"NLL_PRED_STAN","da/website/Euro24/hier_model"
100,3.4251991601569,"NLL_PSIS","da/website/Euro24/hier_model"
100,0,"num_divergent","da/stan/football/non_hier_model"
100,1.05120666427431,"ebfmi","da/stan/football/non_hier_model"
100,0,"num_max_treedepth","da/stan/football/non_hier_model"
100,0.993207899464226,"MIN_SUM_PROB","da/stan/football/non_hier_model"
100,3.17686334756265,"NLL_PRED","da/stan/football/non_hier_model"
100,1.04748546759874,"NLL_RESULTS","da/stan/football/non_hier_model"
100,1.01527319447505,"NLL_BOOKIE","da/stan/football/non_hier_model"
100,-0.158543689320388,"BET_RETURN","da/stan/football/non_hier_model"
100,3.3896548225,"NLL_PRED_STAN","da/stan/football/non_hier_model"
100,3.29821106164676,"NLL_PSIS","da/stan/football/non_hier_model"
100,65.25,"num_divergent","da/stan/football/hier_model_nb"
100,0.302787809336997,"ebfmi","da/stan/football/hier_model_nb"
100,0,"num_max_treedepth","da/stan/football/hier_model_nb"
100,0.999971814835362,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
100,3.30169472952772,"NLL_PRED","da/stan/football/hier_model_nb"
100,1.10104686000128,"NLL_RESULTS","da/stan/football/hier_model_nb"
100,1.01527319447505,"NLL_BOOKIE","da/stan/football/hier_model_nb"
100,-0.240194174757281,"BET_RETURN","da/stan/football/hier_model_nb"
100,3.4284066725,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
100,3.42810810200251,"NLL_PSIS","da/stan/football/hier_model_nb"
100,0.25,"num_divergent","da/website/Euro24/hier_model_cor"
100,0.846124943973339,"ebfmi","da/website/Euro24/hier_model_cor"
100,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
100,0.999890488284407,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
100,3.18415123506072,"NLL_PRED","da/website/Euro24/hier_model_cor"
100,1.08402266191416,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
100,1.01527319447505,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
100,-0.16373786407767,"BET_RETURN","da/website/Euro24/hier_model_cor"
100,3.2859557025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
100,3.26569454808976,"NLL_PSIS","da/website/Euro24/hier_model_cor"
100,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
100,0.74032471313953,"ebfmi","da/website/Euro24/hier_model_cor_home"
100,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
100,0.999742476676087,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
100,3.12313171137677,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
100,1.04238558642139,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
100,1.01527319447505,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
100,0.00237864077669905,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
100,3.1931706025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
100,3.12294353567826,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
105,176.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
105,0.178673989211526,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
105,2.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
105,0.999866111582433,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
105,3.17718271439003,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
105,1.07863624843811,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
105,1.01206552843747,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
105,-0.149402985074627,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
105,3.2763593575,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
105,3.26571748890992,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
105,145.25,"num_divergent","da/website/Euro24/hier_model"
105,0.232562793261317,"ebfmi","da/website/Euro24/hier_model"
105,0,"num_max_treedepth","da/website/Euro24/hier_model"
105,0.999973912356557,"MIN_SUM_PROB","da/website/Euro24/hier_model"
105,3.28790482070735,"NLL_PRED","da/website/Euro24/hier_model"
105,1.09799600562418,"NLL_RESULTS","da/website/Euro24/hier_model"
105,1.01206552843747,"NLL_BOOKIE","da/website/Euro24/hier_model"
105,-0.245174129353234,"BET_RETURN","da/website/Euro24/hier_model"
105,3.4112061925,"NLL_PRED_STAN","da/website/Euro24/hier_model"
105,3.4447947547903,"NLL_PSIS","da/website/Euro24/hier_model"
105,0,"num_divergent","da/stan/football/non_hier_model"
105,1.01635796824667,"ebfmi","da/stan/football/non_hier_model"
105,0,"num_max_treedepth","da/stan/football/non_hier_model"
