"ntrain","res","type","name"
95,3.1299659107558,"NLL_PSIS","da/stan/football/hier_model_nb"
100,0.997568806928688,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
100,2.91041974166743,"NLL_PRED","da/website/Euro24/hier_model_cor"
100,1.02649113504105,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
100,0.967570580994599,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
100,-0.027,"BET_RETURN","da/website/Euro24/hier_model_cor"
100,3.015681555,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
100,3.05332294440636,"NLL_PSIS","da/website/Euro24/hier_model_cor"
100,0.997756890128803,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
100,2.91158231766338,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
100,1.02741225740176,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
100,0.967570580994599,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
100,-0.0112857142857143,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
100,3.0147412475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
100,3.05360127345532,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
100,0.997149780802112,"MIN_SUM_PROB","da/website/Euro24/hier_model"
100,2.96025836403082,"NLL_PRED","da/website/Euro24/hier_model"
100,1.03169192920033,"NLL_RESULTS","da/website/Euro24/hier_model"
100,0.967570580994599,"NLL_BOOKIE","da/website/Euro24/hier_model"
100,-0.0707857142857143,"BET_RETURN","da/website/Euro24/hier_model"
100,3.0912268925,"NLL_PRED_STAN","da/website/Euro24/hier_model"
100,3.13122317182607,"NLL_PSIS","da/website/Euro24/hier_model"
100,0.960451626693822,"MIN_SUM_PROB","da/stan/football/non_hier_model"
100,3.00482560093911,"NLL_PRED","da/stan/football/non_hier_model"
100,1.03483501722133,"NLL_RESULTS","da/stan/football/non_hier_model"
100,0.967570580994599,"NLL_BOOKIE","da/stan/football/non_hier_model"
100,0.0624642857142857,"BET_RETURN","da/stan/football/non_hier_model"
100,3.21649069,"NLL_PRED_STAN","da/stan/football/non_hier_model"
100,3.13924188513073,"NLL_PSIS","da/stan/football/non_hier_model"
100,0.996874390045902,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
100,2.9601441898258,"NLL_PRED","da/stan/football/hier_model_nb"
100,1.03236721319606,"NLL_RESULTS","da/stan/football/hier_model_nb"
100,0.967570580994599,"NLL_BOOKIE","da/stan/football/hier_model_nb"
100,-0.0788214285714285,"BET_RETURN","da/stan/football/hier_model_nb"
100,3.0907277225,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
100,3.12746124444965,"NLL_PSIS","da/stan/football/hier_model_nb"
105,0.998297490584916,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
105,2.91978850028138,"NLL_PRED","da/website/Euro24/hier_model_cor"
105,1.02983040456232,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
105,0.971867451996722,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
105,-0.0703636363636363,"BET_RETURN","da/website/Euro24/hier_model_cor"
105,3.0227508525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
105,3.02250808752018,"NLL_PSIS","da/website/Euro24/hier_model_cor"
105,0.998270286237134,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
105,2.91966689580888,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
105,1.03071364338245,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
105,0.971867451996722,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
105,-0.0473090909090909,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
105,3.0212133175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
105,3.02100445460084,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
105,0.998389049889043,"MIN_SUM_PROB","da/website/Euro24/hier_model"
105,2.97250081322839,"NLL_PRED","da/website/Euro24/hier_model"
105,1.03497336587451,"NLL_RESULTS","da/website/Euro24/hier_model"
105,0.971867451996722,"NLL_BOOKIE","da/website/Euro24/hier_model"
105,-0.0698545454545454,"BET_RETURN","da/website/Euro24/hier_model"
105,3.10015515,"NLL_PRED_STAN","da/website/Euro24/hier_model"
105,3.09018004420006,"NLL_PSIS","da/website/Euro24/hier_model"
105,0.963550546316777,"MIN_SUM_PROB","da/stan/football/non_hier_model"
105,3.0102031468854,"NLL_PRED","da/stan/football/non_hier_model"
105,1.03847554440763,"NLL_RESULTS","da/stan/football/non_hier_model"
105,0.971867451996722,"NLL_BOOKIE","da/stan/football/non_hier_model"
105,0.0666545454545455,"BET_RETURN","da/stan/football/non_hier_model"
105,3.21556799,"NLL_PRED_STAN","da/stan/football/non_hier_model"
105,3.10067477963264,"NLL_PSIS","da/stan/football/non_hier_model"
105,0.998274567150928,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
105,2.96996457157376,"NLL_PRED","da/stan/football/hier_model_nb"
105,1.03384152637136,"NLL_RESULTS","da/stan/football/hier_model_nb"
105,0.971867451996722,"NLL_BOOKIE","da/stan/football/hier_model_nb"
105,-0.0638909090909091,"BET_RETURN","da/stan/football/hier_model_nb"
105,3.097066065,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
105,3.09311719242887,"NLL_PSIS","da/stan/football/hier_model_nb"
110,0.998431310112045,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
110,2.90861394844375,"NLL_PRED","da/website/Euro24/hier_model_cor"
110,1.03002069136525,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
110,0.971290147277526,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
110,-0.0689629629629629,"BET_RETURN","da/website/Euro24/hier_model_cor"
110,3.0085737175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
110,3.02541611753636,"NLL_PSIS","da/website/Euro24/hier_model_cor"
110,0.998550827614547,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
110,2.90845161910865,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
110,1.03019475277467,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
110,0.971290147277526,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
110,-0.0745185185185185,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
110,3.0084639625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
110,3.02494389324156,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
110,0.99850820950987,"MIN_SUM_PROB","da/website/Euro24/hier_model"
110,2.95779541131324,"NLL_PRED","da/website/Euro24/hier_model"
110,1.03510825939546,"NLL_RESULTS","da/website/Euro24/hier_model"
110,0.971290147277526,"NLL_BOOKIE","da/website/Euro24/hier_model"
110,-0.0917407407407407,"BET_RETURN","da/website/Euro24/hier_model"
110,3.078769595,"NLL_PRED_STAN","da/website/Euro24/hier_model"
110,3.10162573311515,"NLL_PSIS","da/website/Euro24/hier_model"
110,0.970976917171662,"MIN_SUM_PROB","da/stan/football/non_hier_model"
110,2.98791273473322,"NLL_PRED","da/stan/football/non_hier_model"
110,1.03557465766352,"NLL_RESULTS","da/stan/football/non_hier_model"
110,0.971290147277526,"NLL_BOOKIE","da/stan/football/non_hier_model"
110,0.112259259259259,"BET_RETURN","da/stan/football/non_hier_model"
110,3.17666489,"NLL_PRED_STAN","da/stan/football/non_hier_model"
110,3.09701217962638,"NLL_PSIS","da/stan/football/non_hier_model"
110,0.998476695898857,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
110,2.95748172525507,"NLL_PRED","da/stan/football/hier_model_nb"
110,1.03462057435497,"NLL_RESULTS","da/stan/football/hier_model_nb"
110,0.971290147277526,"NLL_BOOKIE","da/stan/football/hier_model_nb"
110,-0.0817407407407407,"BET_RETURN","da/stan/football/hier_model_nb"
110,3.079632385,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
110,3.10454779626723,"NLL_PSIS","da/stan/football/hier_model_nb"
115,0.998293371045574,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
115,2.9012033135486,"NLL_PRED","da/website/Euro24/hier_model_cor"
115,1.02273752413829,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
115,0.974056347230313,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
115,-0.057622641509434,"BET_RETURN","da/website/Euro24/hier_model_cor"
115,2.99796952,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
115,3.01164663198837,"NLL_PSIS","da/website/Euro24/hier_model_cor"
115,0.998119157349136,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
115,2.90236255693609,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
115,1.02440645022465,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
115,0.974056347230313,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
115,-0.0593207547169811,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
115,2.9983477875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
115,3.01416536734599,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
115,0.998297627133538,"MIN_SUM_PROB","da/website/Euro24/hier_model"
115,2.95066178148266,"NLL_PRED","da/website/Euro24/hier_model"
115,1.02690815153884,"NLL_RESULTS","da/website/Euro24/hier_model"
115,0.974056347230313,"NLL_BOOKIE","da/website/Euro24/hier_model"
115,-0.0404528301886792,"BET_RETURN","da/website/Euro24/hier_model"
115,3.06979956,"NLL_PRED_STAN","da/website/Euro24/hier_model"
115,3.0951689441588,"NLL_PSIS","da/website/Euro24/hier_model"
115,0.961503393436102,"MIN_SUM_PROB","da/stan/football/non_hier_model"
115,2.97019954965885,"NLL_PRED","da/stan/football/non_hier_model"
115,1.02621746171259,"NLL_RESULTS","da/stan/football/non_hier_model"
115,0.974056347230313,"NLL_BOOKIE","da/stan/football/non_hier_model"
115,0.152264150943396,"BET_RETURN","da/stan/football/non_hier_model"
115,3.1490501625,"NLL_PRED_STAN","da/stan/football/non_hier_model"
115,3.08488347108384,"NLL_PSIS","da/stan/football/non_hier_model"
115,0.998395172479394,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
115,2.95089621637021,"NLL_PRED","da/stan/football/hier_model_nb"
115,1.02724939917629,"NLL_RESULTS","da/stan/football/hier_model_nb"
115,0.974056347230313,"NLL_BOOKIE","da/stan/football/hier_model_nb"
115,-0.048377358490566,"BET_RETURN","da/stan/football/hier_model_nb"
115,3.070573345,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
115,3.10039144355814,"NLL_PSIS","da/stan/football/hier_model_nb"
120,0.998576276993109,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
120,2.89936697111428,"NLL_PRED","da/website/Euro24/hier_model_cor"
120,1.02101032274525,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
120,0.97601112170166,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
120,0.00588461538461528,"BET_RETURN","da/website/Euro24/hier_model_cor"
120,2.9949926625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
120,3.00250570643606,"NLL_PSIS","da/website/Euro24/hier_model_cor"
120,0.998566174535907,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
120,2.89980180005768,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
120,1.02131856618249,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
120,0.97601112170166,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
120,0.0245384615384615,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
120,2.994587645,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
120,2.99854022591241,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
120,0.998551770378575,"MIN_SUM_PROB","da/website/Euro24/hier_model"
120,2.94422973904695,"NLL_PRED","da/website/Euro24/hier_model"
120,1.02467716939614,"NLL_RESULTS","da/website/Euro24/hier_model"
120,0.97601112170166,"NLL_BOOKIE","da/website/Euro24/hier_model"
120,0.0366153846153846,"BET_RETURN","da/website/Euro24/hier_model"
120,3.05952768,"NLL_PRED_STAN","da/website/Euro24/hier_model"
120,3.07766258095851,"NLL_PSIS","da/website/Euro24/hier_model"
120,0.97205154864878,"MIN_SUM_PROB","da/stan/football/non_hier_model"
120,2.96487191959598,"NLL_PRED","da/stan/football/non_hier_model"
120,1.03153392246595,"NLL_RESULTS","da/stan/football/non_hier_model"
120,0.97601112170166,"NLL_BOOKIE","da/stan/football/non_hier_model"
120,0.137076923076923,"BET_RETURN","da/stan/football/non_hier_model"
120,3.1340375875,"NLL_PRED_STAN","da/stan/football/non_hier_model"
120,3.05464660899565,"NLL_PSIS","da/stan/football/non_hier_model"
120,0.998499274211149,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
120,2.94578971967188,"NLL_PRED","da/stan/football/hier_model_nb"
120,1.02562207235443,"NLL_RESULTS","da/stan/football/hier_model_nb"
120,0.97601112170166,"NLL_BOOKIE","da/stan/football/hier_model_nb"
120,0.0306538461538462,"BET_RETURN","da/stan/football/hier_model_nb"
120,3.06297563,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
120,3.07941883614,"NLL_PSIS","da/stan/football/hier_model_nb"
125,0.998497284070025,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
125,2.89579540168458,"NLL_PRED","da/website/Euro24/hier_model_cor"
125,1.02261505701112,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
125,0.978129759994554,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
125,0.0310588235294117,"BET_RETURN","da/website/Euro24/hier_model_cor"
125,2.991001355,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
125,2.98521958434706,"NLL_PSIS","da/website/Euro24/hier_model_cor"
125,0.998473792244176,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
125,2.89644873190091,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
125,1.02292726715591,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
125,0.978129759994554,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
125,0.0236078431372548,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
125,2.990872375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
125,2.98721471379111,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
125,0.998525692051344,"MIN_SUM_PROB","da/website/Euro24/hier_model"
125,2.94282005925368,"NLL_PRED","da/website/Euro24/hier_model"
125,1.02740903216535,"NLL_RESULTS","da/website/Euro24/hier_model"
125,0.978129759994554,"NLL_BOOKIE","da/website/Euro24/hier_model"
125,0.0104705882352941,"BET_RETURN","da/website/Euro24/hier_model"
125,3.0590537925,"NLL_PRED_STAN","da/website/Euro24/hier_model"
125,3.06918149450821,"NLL_PSIS","da/website/Euro24/hier_model"
125,0.975163902179595,"MIN_SUM_PROB","da/stan/football/non_hier_model"
125,2.9697428060974,"NLL_PRED","da/stan/football/non_hier_model"
125,1.03346237279533,"NLL_RESULTS","da/stan/football/non_hier_model"
125,0.978129759994554,"NLL_BOOKIE","da/stan/football/non_hier_model"
125,0.174156862745098,"BET_RETURN","da/stan/football/non_hier_model"
125,3.1325398975,"NLL_PRED_STAN","da/stan/football/non_hier_model"
125,3.03073076339392,"NLL_PSIS","da/stan/football/non_hier_model"
125,0.998513908447085,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
125,2.94415367551723,"NLL_PRED","da/stan/football/hier_model_nb"
125,1.02771507842357,"NLL_RESULTS","da/stan/football/hier_model_nb"
125,0.978129759994554,"NLL_BOOKIE","da/stan/football/hier_model_nb"
125,0.0163529411764706,"BET_RETURN","da/stan/football/hier_model_nb"
125,3.0595741125,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
125,3.06794278682911,"NLL_PSIS","da/stan/football/hier_model_nb"
130,0.9991225088907,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
130,2.89966827803453,"NLL_PRED","da/website/Euro24/hier_model_cor"
130,1.03139959613708,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
130,0.974593598937491,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
130,0.00520000000000001,"BET_RETURN","da/website/Euro24/hier_model_cor"
130,2.9881148025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
130,2.99245760675678,"NLL_PSIS","da/website/Euro24/hier_model_cor"
130,0.99899986368361,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
130,2.8999129468932,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
130,1.03167509794132,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
130,0.974593598937491,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
130,0.0132,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
130,2.98799317,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
130,2.99293323373477,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
130,0.999150805950564,"MIN_SUM_PROB","da/website/Euro24/hier_model"
130,2.93875584133588,"NLL_PRED","da/website/Euro24/hier_model"
130,1.03480712661778,"NLL_RESULTS","da/website/Euro24/hier_model"
130,0.974593598937491,"NLL_BOOKIE","da/website/Euro24/hier_model"
130,-0.05692,"BET_RETURN","da/website/Euro24/hier_model"
130,3.0488326075,"NLL_PRED_STAN","da/website/Euro24/hier_model"
130,3.09204214506364,"NLL_PSIS","da/website/Euro24/hier_model"
130,0.982305116710642,"MIN_SUM_PROB","da/stan/football/non_hier_model"
130,2.96404476709125,"NLL_PRED","da/stan/football/non_hier_model"
130,1.04714652516831,"NLL_RESULTS","da/stan/football/non_hier_model"
130,0.974593598937491,"NLL_BOOKIE","da/stan/football/non_hier_model"
130,0.12332,"BET_RETURN","da/stan/football/non_hier_model"
130,3.119774055,"NLL_PRED_STAN","da/stan/football/non_hier_model"
130,3.0532614792359,"NLL_PSIS","da/stan/football/non_hier_model"
130,0.999207108859956,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
130,2.93850608582224,"NLL_PRED","da/stan/football/hier_model_nb"
130,1.03500396281013,"NLL_RESULTS","da/stan/football/hier_model_nb"
130,0.974593598937491,"NLL_BOOKIE","da/stan/football/hier_model_nb"
130,-0.04852,"BET_RETURN","da/stan/football/hier_model_nb"
130,3.0479946225,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
130,3.09268944738738,"NLL_PSIS","da/stan/football/hier_model_nb"
135,0.999225586872463,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
135,2.89237552766277,"NLL_PRED","da/website/Euro24/hier_model_cor"
135,1.02768976299263,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
135,0.96909021252626,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
135,-0.0471020408163265,"BET_RETURN","da/website/Euro24/hier_model_cor"
135,2.9771395625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
135,3.00167788336676,"NLL_PSIS","da/website/Euro24/hier_model_cor"
135,0.999256075049229,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
135,2.8959064449449,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
135,1.03037717122536,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
135,0.96909021252626,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
135,-0.0501224489795918,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
135,2.9808389,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
135,3.00356966538593,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
135,0.999372622002616,"MIN_SUM_PROB","da/website/Euro24/hier_model"
135,2.93290822905026,"NLL_PRED","da/website/Euro24/hier_model"
135,1.03229104499135,"NLL_RESULTS","da/website/Euro24/hier_model"
135,0.96909021252626,"NLL_BOOKIE","da/website/Euro24/hier_model"
135,-0.0591428571428571,"BET_RETURN","da/website/Euro24/hier_model"
135,3.03680165,"NLL_PRED_STAN","da/website/Euro24/hier_model"
135,3.10265597600478,"NLL_PSIS","da/website/Euro24/hier_model"
135,0.984902489322777,"MIN_SUM_PROB","da/stan/football/non_hier_model"
135,2.94698986375634,"NLL_PRED","da/stan/football/non_hier_model"
135,1.04440123044906,"NLL_RESULTS","da/stan/football/non_hier_model"
135,0.96909021252626,"NLL_BOOKIE","da/stan/football/non_hier_model"
135,0.0325714285714286,"BET_RETURN","da/stan/football/non_hier_model"
135,3.0959740925,"NLL_PRED_STAN","da/stan/football/non_hier_model"
135,3.07274237473698,"NLL_PSIS","da/stan/football/non_hier_model"
135,0.999365205512246,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
135,2.93233383119359,"NLL_PRED","da/stan/football/hier_model_nb"
135,1.03208973012242,"NLL_RESULTS","da/stan/football/hier_model_nb"
135,0.96909021252626,"NLL_BOOKIE","da/stan/football/hier_model_nb"
135,-0.0713877551020408,"BET_RETURN","da/stan/football/hier_model_nb"
135,3.03754003,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
135,3.10567249616873,"NLL_PSIS","da/stan/football/hier_model_nb"
140,0.99926145628859,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
140,2.89541038829893,"NLL_PRED","da/website/Euro24/hier_model_cor"
140,1.02644637698553,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
140,0.965495803867254,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
140,-0.0724166666666666,"BET_RETURN","da/website/Euro24/hier_model_cor"
140,2.9778045625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
140,2.98577280248366,"NLL_PSIS","da/website/Euro24/hier_model_cor"
140,0.999265031289841,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
140,2.89627058963371,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
140,1.02673425452157,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
140,0.965495803867254,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
140,-0.0624166666666666,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
140,2.9777836225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
140,2.98391341738965,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
140,0.999368700172048,"MIN_SUM_PROB","da/website/Euro24/hier_model"
140,2.93593833079623,"NLL_PRED","da/website/Euro24/hier_model"
140,1.03406652532597,"NLL_RESULTS","da/website/Euro24/hier_model"
140,0.965495803867254,"NLL_BOOKIE","da/website/Euro24/hier_model"
140,-0.0997083333333333,"BET_RETURN","da/website/Euro24/hier_model"
140,3.0400017775,"NLL_PRED_STAN","da/website/Euro24/hier_model"
140,3.0926599780999,"NLL_PSIS","da/website/Euro24/hier_model"
140,0.986077506818412,"MIN_SUM_PROB","da/stan/football/non_hier_model"
140,2.9443660350166,"NLL_PRED","da/stan/football/non_hier_model"
140,1.04069421844313,"NLL_RESULTS","da/stan/football/non_hier_model"
140,0.965495803867254,"NLL_BOOKIE","da/stan/football/non_hier_model"
140,-0.00241666666666667,"BET_RETURN","da/stan/football/non_hier_model"
140,3.0885401625,"NLL_PRED_STAN","da/stan/football/non_hier_model"
140,3.05758836293609,"NLL_PSIS","da/stan/football/non_hier_model"
140,0.999369492955877,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
140,2.93459431726646,"NLL_PRED","da/stan/football/hier_model_nb"
140,1.03298324633792,"NLL_RESULTS","da/stan/football/hier_model_nb"
140,0.965495803867254,"NLL_BOOKIE","da/stan/football/hier_model_nb"
140,-0.0955416666666666,"BET_RETURN","da/stan/football/hier_model_nb"
140,3.0381949175,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
140,3.09365491690634,"NLL_PSIS","da/stan/football/hier_model_nb"
145,0.999053264943546,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
145,2.9035660752334,"NLL_PRED","da/website/Euro24/hier_model_cor"
145,1.03253213237625,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
145,0.974134980100403,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
145,-0.0106382978723404,"BET_RETURN","da/website/Euro24/hier_model_cor"
145,2.9861555325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
145,2.96097324147942,"NLL_PSIS","da/website/Euro24/hier_model_cor"
145,0.999101490407027,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
145,2.90423575485504,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
145,1.03338540873049,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
145,0.974134980100403,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
145,-0.0387234042553191,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
145,2.9872184725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
145,2.96462598986115,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
145,0.999191708161702,"MIN_SUM_PROB","da/website/Euro24/hier_model"
145,2.94685436369298,"NLL_PRED","da/website/Euro24/hier_model"
145,1.03982385909083,"NLL_RESULTS","da/website/Euro24/hier_model"
145,0.974134980100403,"NLL_BOOKIE","da/website/Euro24/hier_model"
145,-0.0670212765957446,"BET_RETURN","da/website/Euro24/hier_model"
145,3.0494130325,"NLL_PRED_STAN","da/website/Euro24/hier_model"
145,3.05867256633442,"NLL_PSIS","da/website/Euro24/hier_model"
145,0.982796726612731,"MIN_SUM_PROB","da/stan/football/non_hier_model"
145,2.95450800261572,"NLL_PRED","da/stan/football/non_hier_model"
145,1.048578756698,"NLL_RESULTS","da/stan/football/non_hier_model"
145,0.974134980100403,"NLL_BOOKIE","da/stan/football/non_hier_model"
145,0.0221702127659575,"BET_RETURN","da/stan/football/non_hier_model"
145,3.0966005425,"NLL_PRED_STAN","da/stan/football/non_hier_model"
145,3.03046028100127,"NLL_PSIS","da/stan/football/non_hier_model"
145,0.999134284362973,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
145,2.94637794776844,"NLL_PRED","da/stan/football/hier_model_nb"
145,1.04022147323762,"NLL_RESULTS","da/stan/football/hier_model_nb"
145,0.974134980100403,"NLL_BOOKIE","da/stan/football/hier_model_nb"
145,-0.0806382978723404,"BET_RETURN","da/stan/football/hier_model_nb"
145,3.0491673525,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
145,3.06088363571867,"NLL_PSIS","da/stan/football/hier_model_nb"
150,0.999046324255198,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
150,2.89852532231403,"NLL_PRED","da/website/Euro24/hier_model_cor"
150,1.03304343863501,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
150,0.973943316106904,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
150,0.0332608695652174,"BET_RETURN","da/website/Euro24/hier_model_cor"
150,2.97887568,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
150,2.96570095674321,"NLL_PSIS","da/website/Euro24/hier_model_cor"
150,0.998934285025356,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
150,2.8973089536511,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
150,1.03300395949766,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
150,0.973943316106904,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
