"ntrain","res","type","name"
180,3.02735392187857,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
185,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
185,0.718005053499969,"ebfmi","da/website/Euro24/hier_model_cor_home"
185,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
185,0.998018499212798,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
185,3.11464825382336,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
185,0.97629132275212,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
185,0.942595042102429,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
185,-0.071900826446281,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
185,3.1811108175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
185,3.01694916863494,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
190,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
190,0.676834358156459,"ebfmi","da/website/Euro24/hier_model_cor_home"
190,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
190,0.998530995898,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
190,3.13310316729466,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
190,0.972830765236799,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
190,0.936237807726435,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
190,-0.0937931034482758,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
190,3.20024417,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
190,3.00653701000405,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
195,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
195,0.761338865670932,"ebfmi","da/website/Euro24/hier_model_cor_home"
195,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
195,0.998457144000609,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
195,3.16503731720982,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
195,0.967477274262556,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
195,0.940411286893401,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
195,-0.0794594594594595,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
195,3.23326989,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
195,2.98979167480898,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
200,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
200,0.732928258575086,"ebfmi","da/website/Euro24/hier_model_cor_home"
200,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
200,0.998608293583826,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
200,3.13754064603755,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
200,0.980069630824722,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
200,0.939887195611435,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
200,-0.222169811320755,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
200,3.2023046275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
200,3.0122463743166,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
205,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
205,0.699887171479335,"ebfmi","da/website/Euro24/hier_model_cor_home"
205,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
205,0.999031423825119,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
205,3.15664433545729,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
205,0.961653857104641,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
205,0.923689550232029,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
205,-0.195247524752475,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
205,3.2221725075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
205,3.00484733179943,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
210,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
210,0.690775979265025,"ebfmi","da/website/Euro24/hier_model_cor_home"
210,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
210,0.99893594641348,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
210,3.0982754608045,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
210,0.946058121666891,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
210,0.912670130003725,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
210,-0.141979166666667,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
210,3.1613479725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
210,3.02572218951183,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
215,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
215,0.64853571786741,"ebfmi","da/website/Euro24/hier_model_cor_home"
215,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
215,0.999017914877626,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
215,3.12860091809864,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
215,0.946436443323104,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
215,0.915471547486616,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
215,-0.127252747252747,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
215,3.1929814025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
215,3.01067308975024,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
220,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
220,0.704738612875898,"ebfmi","da/website/Euro24/hier_model_cor_home"
220,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
220,0.998589355288365,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
220,3.11174378023087,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
220,0.96976415785915,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
220,0.928041134106959,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
220,-0.201046511627907,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
220,3.173008245,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
220,3.02192331972257,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
225,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
225,0.717605927089578,"ebfmi","da/website/Euro24/hier_model_cor_home"
225,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
225,0.998558433998415,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
225,3.15182438416095,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
225,0.992283802993717,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
225,0.947231676373565,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
225,-0.175679012345679,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
225,3.213546605,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
225,3.00691157338673,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
230,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
230,0.670249913431316,"ebfmi","da/website/Euro24/hier_model_cor_home"
230,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
230,0.997812252161521,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
230,3.14119689096792,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
230,1.00050067867419,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
230,0.965492421935113,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
230,-0.0863157894736842,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
230,3.202773905,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
230,3.0116429507765,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
235,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
235,0.734263901836593,"ebfmi","da/website/Euro24/hier_model_cor_home"
235,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
235,0.997943656128978,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
235,3.14680643932393,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
235,1.00783365470155,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
235,0.973139292806636,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
235,-0.110704225352113,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
235,3.20844,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
235,3.01117297689031,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
240,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
240,0.749675404898323,"ebfmi","da/website/Euro24/hier_model_cor_home"
240,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
240,0.998537101158037,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
240,3.12126840494022,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
240,0.97962870288816,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
240,0.957425914621379,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
240,-0.0868181818181818,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
240,3.181194525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
240,3.02333233173129,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
245,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
245,0.723219482197806,"ebfmi","da/website/Euro24/hier_model_cor_home"
245,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
245,0.998795943883015,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
245,3.13467068932988,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
245,0.940572944784893,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
245,0.921471548122894,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
245,-0.0152459016393443,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
245,3.1969543475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
245,3.01993571673179,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
250,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
250,0.675581082756328,"ebfmi","da/website/Euro24/hier_model_cor_home"
250,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
250,0.99887007331589,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
250,3.10448162950838,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
250,0.931507337431606,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
250,0.924758308460816,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
250,0.0601785714285714,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
250,3.1636411575,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
250,3.02359339929491,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
255,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
255,0.683351032945464,"ebfmi","da/website/Euro24/hier_model_cor_home"
255,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
255,0.999195322048467,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
255,3.15736642224869,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
255,0.946024006972603,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
255,0.924287081059864,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
255,-0.0186274509803921,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
255,3.219291415,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
255,3.01533774997486,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
260,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
260,0.686804009912985,"ebfmi","da/website/Euro24/hier_model_cor_home"
260,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
260,0.999070736649094,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
260,3.17801786437336,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
260,0.970745195647987,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
260,0.959927208697959,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
260,0.055,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
260,3.239477505,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
260,3.01109772240109,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
265,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
265,0.690450481011142,"ebfmi","da/website/Euro24/hier_model_cor_home"
265,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
265,0.999102510408247,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
265,3.17725188866233,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
265,1.0026598324213,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
265,0.97964827327957,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
265,-0.0126829268292683,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
265,3.2383394125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
265,3.01163485034774,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
270,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
270,0.726293701663422,"ebfmi","da/website/Euro24/hier_model_cor_home"
270,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
270,0.998988438055276,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
270,3.2485434609711,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
270,0.994225457428591,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
270,0.964486491695419,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
270,-0.0294444444444444,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
270,3.3131506,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
270,3.00630420755024,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
275,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
275,0.664154871660312,"ebfmi","da/website/Euro24/hier_model_cor_home"
275,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
275,0.99912210911146,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
275,3.23196117414947,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
275,0.995093767429395,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
275,0.980488139707174,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
275,0.146451612903226,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
275,3.296522205,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
275,3.00968290305873,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
280,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
280,0.673621911370391,"ebfmi","da/website/Euro24/hier_model_cor_home"
280,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
280,0.999114476164141,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
280,3.37060833885796,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
280,0.923723213764631,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
280,0.909842945950541,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
280,0.00423076923076921,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
280,3.439916955,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
280,3.00123660958692,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
285,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
285,0.709415964488816,"ebfmi","da/website/Euro24/hier_model_cor_home"
285,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
285,0.999263125440281,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
285,3.47532857250885,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
285,0.923712440263797,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
285,0.909217027017388,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
285,0.175238095238095,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
285,3.550736135,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
285,2.99948087349882,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
290,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
290,0.715050899441787,"ebfmi","da/website/Euro24/hier_model_cor_home"
290,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
290,0.999322948968502,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
290,3.26824638081288,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
290,0.908833260771694,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
290,0.863546322716164,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
290,0.0425,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
290,3.3308850575,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
290,3.01790572634425,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
295,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
295,0.688276354380957,"ebfmi","da/website/Euro24/hier_model_cor_home"
295,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
295,0.999272794886237,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
295,3.1730873905045,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
295,0.686012764985618,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
295,0.699891629385236,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
295,-0.256363636363636,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
295,3.2233134525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
295,3.02449994366685,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
300,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
300,0.665935211865355,"ebfmi","da/website/Euro24/hier_model_cor_home"
300,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
300,0.999197915340505,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
300,3.30724528791172,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
300,0.797961499907344,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
300,0.716068290662778,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
300,-0.553333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
300,3.359438305,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
300,3.02190594751576,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
