"ntrain","res","type","name"
60,3.55107978,"NLL_PRED_STAN","da/website/Euro24/hier_model"
60,3.54220570813797,"NLL_PSIS","da/website/Euro24/hier_model"
60,0,"num_divergent","da/stan/football/non_hier_model"
60,1.03645122669628,"ebfmi","da/stan/football/non_hier_model"
60,0,"num_max_treedepth","da/stan/football/non_hier_model"
60,0.959745207196572,"MIN_SUM_PROB","da/stan/football/non_hier_model"
60,3.45122891056844,"NLL_PRED","da/stan/football/non_hier_model"
60,0.878789789542718,"NLL_RESULTS","da/stan/football/non_hier_model"
60,0.734857349959677,"NLL_BOOKIE","da/stan/football/non_hier_model"
60,-0.186666666666667,"BET_RETURN","da/stan/football/non_hier_model"
60,0.223248258893708,"RPS","da/stan/football/non_hier_model"
60,0.167912970117019,"rps_booki","da/stan/football/non_hier_model"
60,3.672883385,"NLL_PRED_STAN","da/stan/football/non_hier_model"
60,3.4056567217992,"NLL_PSIS","da/stan/football/non_hier_model"
60,3.25,"num_divergent","da/stan/football/hier_model_nb"
60,0.83553703026951,"ebfmi","da/stan/football/hier_model_nb"
60,0,"num_max_treedepth","da/stan/football/hier_model_nb"
60,0.994949574690625,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
60,3.53174943383991,"NLL_PRED","da/stan/football/hier_model_nb"
60,0.884082150851337,"NLL_RESULTS","da/stan/football/hier_model_nb"
60,0.734857349959677,"NLL_BOOKIE","da/stan/football/hier_model_nb"
60,-0.688333333333333,"BET_RETURN","da/stan/football/hier_model_nb"
60,0.213937206760074,"RPS","da/stan/football/hier_model_nb"
60,0.167912970117019,"rps_booki","da/stan/football/hier_model_nb"
60,3.5507336975,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
60,3.5421820323969,"NLL_PSIS","da/stan/football/hier_model_nb"
60,0.5,"num_divergent","da/website/Euro24/hier_model_cor"
60,0.667324868714098,"ebfmi","da/website/Euro24/hier_model_cor"
60,5.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
60,0.994527297987973,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
60,3.31088439254275,"NLL_PRED","da/website/Euro24/hier_model_cor"
60,0.844417262367079,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
60,0.734857349959677,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
60,-0.482777777777778,"BET_RETURN","da/website/Euro24/hier_model_cor"
60,0.212782246484673,"RPS","da/website/Euro24/hier_model_cor"
60,0.167912970117019,"rps_booki","da/website/Euro24/hier_model_cor"
60,3.3131080275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
60,3.27513873777732,"NLL_PSIS","da/website/Euro24/hier_model_cor"
60,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
60,0.690728312910964,"ebfmi","da/website/Euro24/hier_model_cor_home"
60,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
60,0.990998471319129,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
60,3.2756279752633,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
60,0.844915171761469,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
60,0.734857349959677,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
60,-0.648333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
60,0.210597816622156,"RPS","da/website/Euro24/hier_model_cor_home"
60,0.167912970117019,"rps_booki","da/website/Euro24/hier_model_cor_home"
60,3.256687755,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
60,3.24043588119741,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
65,112.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
65,0.550141087818832,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
65,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
65,0.992144896551681,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
65,3.48432012462465,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
65,0.920600913692551,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
65,0.879178966391288,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
65,-0.396111111111111,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
65,0.213925080951689,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
65,0.189842388836326,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
65,3.3075300375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
65,3.21879993560687,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
65,0.75,"num_divergent","da/website/Euro24/hier_model"
65,0.898490957656102,"ebfmi","da/website/Euro24/hier_model"
65,0,"num_max_treedepth","da/website/Euro24/hier_model"
65,0.99382983024748,"MIN_SUM_PROB","da/website/Euro24/hier_model"
65,3.84876177622727,"NLL_PRED","da/website/Euro24/hier_model"
65,0.926891316617889,"NLL_RESULTS","da/website/Euro24/hier_model"
65,0.879178966391288,"NLL_BOOKIE","da/website/Euro24/hier_model"
65,-0.457222222222222,"BET_RETURN","da/website/Euro24/hier_model"
65,0.21491681600622,"RPS","da/website/Euro24/hier_model"
65,0.189842388836326,"rps_booki","da/website/Euro24/hier_model"
65,3.5365383725,"NLL_PRED_STAN","da/website/Euro24/hier_model"
65,3.45594871974862,"NLL_PSIS","da/website/Euro24/hier_model"
65,0,"num_divergent","da/stan/football/non_hier_model"
65,1.04648917140283,"ebfmi","da/stan/football/non_hier_model"
65,0,"num_max_treedepth","da/stan/football/non_hier_model"
65,0.949068818918213,"MIN_SUM_PROB","da/stan/football/non_hier_model"
65,3.63744262057612,"NLL_PRED","da/stan/football/non_hier_model"
65,0.95212447533491,"NLL_RESULTS","da/stan/football/non_hier_model"
65,0.879178966391288,"NLL_BOOKIE","da/stan/football/non_hier_model"
65,0.0405555555555556,"BET_RETURN","da/stan/football/non_hier_model"
65,0.230190843231623,"RPS","da/stan/football/non_hier_model"
65,0.189842388836326,"rps_booki","da/stan/football/non_hier_model"
65,3.60660409,"NLL_PRED_STAN","da/stan/football/non_hier_model"
65,3.33909289678765,"NLL_PSIS","da/stan/football/non_hier_model"
65,2.75,"num_divergent","da/stan/football/hier_model_nb"
65,0.880602152513591,"ebfmi","da/stan/football/hier_model_nb"
65,0,"num_max_treedepth","da/stan/football/hier_model_nb"
65,0.99333421508146,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
65,3.84727588387378,"NLL_PRED","da/stan/football/hier_model_nb"
65,0.927106841176546,"NLL_RESULTS","da/stan/football/hier_model_nb"
65,0.879178966391288,"NLL_BOOKIE","da/stan/football/hier_model_nb"
65,-0.457222222222222,"BET_RETURN","da/stan/football/hier_model_nb"
65,0.215090151580669,"RPS","da/stan/football/hier_model_nb"
65,0.189842388836326,"rps_booki","da/stan/football/hier_model_nb"
65,3.5348742775,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
65,3.44801309120126,"NLL_PSIS","da/stan/football/hier_model_nb"
65,0,"num_divergent","da/website/Euro24/hier_model_cor"
65,0.708962188037873,"ebfmi","da/website/Euro24/hier_model_cor"
65,7.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
65,0.992911217872263,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
65,3.48459310697588,"NLL_PRED","da/website/Euro24/hier_model_cor"
65,0.920786109319989,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
65,0.879178966391288,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
65,-0.396111111111111,"BET_RETURN","da/website/Euro24/hier_model_cor"
65,0.214076518749969,"RPS","da/website/Euro24/hier_model_cor"
65,0.189842388836326,"rps_booki","da/website/Euro24/hier_model_cor"
65,3.304649645,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
65,3.21804334561977,"NLL_PSIS","da/website/Euro24/hier_model_cor"
65,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
65,0.677751852500508,"ebfmi","da/website/Euro24/hier_model_cor_home"
65,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
65,0.990123421072335,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
65,3.44606518677238,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
65,0.961582229661212,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
65,0.879178966391288,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
65,-0.359444444444444,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
65,0.224267393774072,"RPS","da/website/Euro24/hier_model_cor_home"
65,0.189842388836326,"rps_booki","da/website/Euro24/hier_model_cor_home"
65,3.248763505,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
65,3.18443588622112,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
70,81.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
70,0.772906724125969,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
70,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
70,0.995102064403315,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
70,3.70952196252841,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
70,1.07680405145228,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
70,0.967277630874557,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
70,-0.430555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
70,0.245450968500459,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
70,0.204918228553928,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
70,3.27773617,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
70,3.19261924036429,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
70,1,"num_divergent","da/website/Euro24/hier_model"
70,0.875093306951063,"ebfmi","da/website/Euro24/hier_model"
70,0,"num_max_treedepth","da/website/Euro24/hier_model"
70,0.996045273973476,"MIN_SUM_PROB","da/website/Euro24/hier_model"
70,4.13858571561339,"NLL_PRED","da/website/Euro24/hier_model"
70,1.09272781953349,"NLL_RESULTS","da/website/Euro24/hier_model"
70,0.967277630874557,"NLL_BOOKIE","da/website/Euro24/hier_model"
70,-0.219444444444444,"BET_RETURN","da/website/Euro24/hier_model"
70,0.248204233879017,"RPS","da/website/Euro24/hier_model"
70,0.204918228553928,"rps_booki","da/website/Euro24/hier_model"
70,3.489351445,"NLL_PRED_STAN","da/website/Euro24/hier_model"
70,3.4331422445568,"NLL_PSIS","da/website/Euro24/hier_model"
70,0,"num_divergent","da/stan/football/non_hier_model"
70,1.01789896243236,"ebfmi","da/stan/football/non_hier_model"
70,0,"num_max_treedepth","da/stan/football/non_hier_model"
70,0.958380758062924,"MIN_SUM_PROB","da/stan/football/non_hier_model"
70,3.86162855096166,"NLL_PRED","da/stan/football/non_hier_model"
70,1.13353731821399,"NLL_RESULTS","da/stan/football/non_hier_model"
70,0.967277630874557,"NLL_BOOKIE","da/stan/football/non_hier_model"
70,-0.18,"BET_RETURN","da/stan/football/non_hier_model"
70,0.261531799182799,"RPS","da/stan/football/non_hier_model"
70,0.204918228553928,"rps_booki","da/stan/football/non_hier_model"
70,3.5376552375,"NLL_PRED_STAN","da/stan/football/non_hier_model"
70,3.31196321418179,"NLL_PSIS","da/stan/football/non_hier_model"
70,0,"num_divergent","da/stan/football/hier_model_nb"
70,0.963265396050131,"ebfmi","da/stan/football/hier_model_nb"
70,0,"num_max_treedepth","da/stan/football/hier_model_nb"
70,0.995651453752454,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
70,4.13422498253823,"NLL_PRED","da/stan/football/hier_model_nb"
70,1.09110763838984,"NLL_RESULTS","da/stan/football/hier_model_nb"
70,0.967277630874557,"NLL_BOOKIE","da/stan/football/hier_model_nb"
70,-0.275,"BET_RETURN","da/stan/football/hier_model_nb"
70,0.247571624183088,"RPS","da/stan/football/hier_model_nb"
70,0.204918228553928,"rps_booki","da/stan/football/hier_model_nb"
70,3.487692355,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
70,3.44163657202795,"NLL_PSIS","da/stan/football/hier_model_nb"
70,0,"num_divergent","da/website/Euro24/hier_model_cor"
70,0.713478497685167,"ebfmi","da/website/Euro24/hier_model_cor"
70,4.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
70,0.995502986685218,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
70,3.70741547163387,"NLL_PRED","da/website/Euro24/hier_model_cor"
70,1.07361517672956,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
70,0.967277630874557,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
70,-0.430555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor"
70,0.244672931339901,"RPS","da/website/Euro24/hier_model_cor"
70,0.204918228553928,"rps_booki","da/website/Euro24/hier_model_cor"
70,3.2773798375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
70,3.19754953509363,"NLL_PSIS","da/website/Euro24/hier_model_cor"
70,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
70,0.698846170452517,"ebfmi","da/website/Euro24/hier_model_cor_home"
70,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
70,0.99136476354436,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
70,3.65631363407061,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
70,1.07210294421109,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
70,0.967277630874557,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
70,-0.715,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
70,0.245552875896147,"RPS","da/website/Euro24/hier_model_cor_home"
70,0.204918228553928,"rps_booki","da/website/Euro24/hier_model_cor_home"
70,3.2259662375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
70,3.1622943516506,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
75,62,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
75,0.936316637463692,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
75,1,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
75,0.991029901643349,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
75,3.58556492266789,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
75,1.12510121728853,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
75,1.01856541979105,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
75,-0.0572222222222222,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
75,0.239319952436746,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
75,0.208501921698901,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
75,3.2780174175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
75,3.24458690306013,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
75,0,"num_divergent","da/website/Euro24/hier_model"
75,0.994468841006793,"ebfmi","da/website/Euro24/hier_model"
75,0,"num_max_treedepth","da/website/Euro24/hier_model"
75,0.991997125100948,"MIN_SUM_PROB","da/website/Euro24/hier_model"
75,3.98424620663721,"NLL_PRED","da/website/Euro24/hier_model"
75,1.139242824365,"NLL_RESULTS","da/website/Euro24/hier_model"
75,1.01856541979105,"NLL_BOOKIE","da/website/Euro24/hier_model"
75,-0.147222222222222,"BET_RETURN","da/website/Euro24/hier_model"
75,0.242219400852794,"RPS","da/website/Euro24/hier_model"
75,0.208501921698901,"rps_booki","da/website/Euro24/hier_model"
75,3.498071025,"NLL_PRED_STAN","da/website/Euro24/hier_model"
75,3.52512568574014,"NLL_PSIS","da/website/Euro24/hier_model"
75,0,"num_divergent","da/stan/football/non_hier_model"
75,1.00133518640136,"ebfmi","da/stan/football/non_hier_model"
75,0,"num_max_treedepth","da/stan/football/non_hier_model"
75,0.933410552210897,"MIN_SUM_PROB","da/stan/football/non_hier_model"
75,3.78781044784413,"NLL_PRED","da/stan/football/non_hier_model"
75,1.15709557322198,"NLL_RESULTS","da/stan/football/non_hier_model"
75,1.01856541979105,"NLL_BOOKIE","da/stan/football/non_hier_model"
75,-0.0994444444444445,"BET_RETURN","da/stan/football/non_hier_model"
75,0.244866530636438,"RPS","da/stan/football/non_hier_model"
75,0.208501921698901,"rps_booki","da/stan/football/non_hier_model"
75,3.51521556,"NLL_PRED_STAN","da/stan/football/non_hier_model"
75,3.36035178811449,"NLL_PSIS","da/stan/football/non_hier_model"
75,0,"num_divergent","da/stan/football/hier_model_nb"
75,0.988701678135911,"ebfmi","da/stan/football/hier_model_nb"
75,0,"num_max_treedepth","da/stan/football/hier_model_nb"
75,0.992683326483479,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
75,3.98033066868313,"NLL_PRED","da/stan/football/hier_model_nb"
75,1.14177472525312,"NLL_RESULTS","da/stan/football/hier_model_nb"
75,1.01856541979105,"NLL_BOOKIE","da/stan/football/hier_model_nb"
75,-0.147222222222222,"BET_RETURN","da/stan/football/hier_model_nb"
75,0.243189269088935,"RPS","da/stan/football/hier_model_nb"
75,0.208501921698901,"rps_booki","da/stan/football/hier_model_nb"
75,3.4970257575,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
75,3.53007996722055,"NLL_PSIS","da/stan/football/hier_model_nb"
75,0,"num_divergent","da/website/Euro24/hier_model_cor"
75,0.728702810721998,"ebfmi","da/website/Euro24/hier_model_cor"
75,2.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
75,0.990540418518884,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
75,3.57855646167403,"NLL_PRED","da/website/Euro24/hier_model_cor"
75,1.12297511067075,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
75,1.01856541979105,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
75,-0.112777777777778,"BET_RETURN","da/website/Euro24/hier_model_cor"
75,0.238711658625399,"RPS","da/website/Euro24/hier_model_cor"
75,0.208501921698901,"rps_booki","da/website/Euro24/hier_model_cor"
75,3.278017435,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
75,3.2452266114697,"NLL_PSIS","da/website/Euro24/hier_model_cor"
75,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
75,0.710761211477989,"ebfmi","da/website/Euro24/hier_model_cor_home"
75,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
75,0.98347081513385,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
75,3.47918585101811,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
75,1.08774920799028,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
75,1.01856541979105,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
75,-0.287222222222222,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
75,0.231639148048216,"RPS","da/website/Euro24/hier_model_cor_home"
75,0.208501921698901,"rps_booki","da/website/Euro24/hier_model_cor_home"
75,3.219490655,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
75,3.21866781142294,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
80,104.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
80,0.807626916998342,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
80,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
80,0.991275404490288,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
80,3.25723868047965,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
80,1.12541188473283,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
80,1.03947529143773,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
80,-0.262777777777778,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
80,0.205250059639155,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
80,0.190293653959556,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
80,3.2223852375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
80,3.28304973665549,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
80,0,"num_divergent","da/website/Euro24/hier_model"
80,0.98111334790491,"ebfmi","da/website/Euro24/hier_model"
80,0,"num_max_treedepth","da/website/Euro24/hier_model"
80,0.99270302220266,"MIN_SUM_PROB","da/website/Euro24/hier_model"
80,3.52738267009799,"NLL_PRED","da/website/Euro24/hier_model"
80,1.10784435430378,"NLL_RESULTS","da/website/Euro24/hier_model"
80,1.03947529143773,"NLL_BOOKIE","da/website/Euro24/hier_model"
80,0.110555555555556,"BET_RETURN","da/website/Euro24/hier_model"
80,0.204828002770705,"RPS","da/website/Euro24/hier_model"
80,0.190293653959556,"rps_booki","da/website/Euro24/hier_model"
80,3.4195842375,"NLL_PRED_STAN","da/website/Euro24/hier_model"
80,3.60555714005019,"NLL_PSIS","da/website/Euro24/hier_model"
80,0,"num_divergent","da/stan/football/non_hier_model"
80,0.988909797473314,"ebfmi","da/stan/football/non_hier_model"
80,0,"num_max_treedepth","da/stan/football/non_hier_model"
80,0.948533726146073,"MIN_SUM_PROB","da/stan/football/non_hier_model"
80,3.43192135890205,"NLL_PRED","da/stan/football/non_hier_model"
80,1.12330479039383,"NLL_RESULTS","da/stan/football/non_hier_model"
80,1.03947529143773,"NLL_BOOKIE","da/stan/football/non_hier_model"
80,0.128333333333333,"BET_RETURN","da/stan/football/non_hier_model"
80,0.210205821879247,"RPS","da/stan/football/non_hier_model"
80,0.190293653959556,"rps_booki","da/stan/football/non_hier_model"
80,3.4322347675,"NLL_PRED_STAN","da/stan/football/non_hier_model"
80,3.40339635053022,"NLL_PSIS","da/stan/football/non_hier_model"
80,0,"num_divergent","da/stan/football/hier_model_nb"
80,0.945538783708605,"ebfmi","da/stan/football/hier_model_nb"
80,0,"num_max_treedepth","da/stan/football/hier_model_nb"
80,0.992227650451208,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
80,3.52486505947138,"NLL_PRED","da/stan/football/hier_model_nb"
80,1.10691689094676,"NLL_RESULTS","da/stan/football/hier_model_nb"
80,1.03947529143773,"NLL_BOOKIE","da/stan/football/hier_model_nb"
80,0.110555555555556,"BET_RETURN","da/stan/football/hier_model_nb"
80,0.204505878788998,"RPS","da/stan/football/hier_model_nb"
80,0.190293653959556,"rps_booki","da/stan/football/hier_model_nb"
80,3.41715021,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
80,3.61196050675481,"NLL_PSIS","da/stan/football/hier_model_nb"
80,0,"num_divergent","da/website/Euro24/hier_model_cor"
80,0.711135288888847,"ebfmi","da/website/Euro24/hier_model_cor"
80,5.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
80,0.990007232933434,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
80,3.26165214893838,"NLL_PRED","da/website/Euro24/hier_model_cor"
80,1.1273841812572,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
80,1.03947529143773,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
80,-0.262777777777778,"BET_RETURN","da/website/Euro24/hier_model_cor"
80,0.205637333218193,"RPS","da/website/Euro24/hier_model_cor"
80,0.190293653959556,"rps_booki","da/website/Euro24/hier_model_cor"
80,3.22622645,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
80,3.28200266005362,"NLL_PSIS","da/website/Euro24/hier_model_cor"
80,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
80,0.673521724417187,"ebfmi","da/website/Euro24/hier_model_cor_home"
80,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
80,0.983358116134091,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
80,3.20499824123093,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
80,1.08783100018893,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
80,1.03947529143773,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
80,-0.228333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
80,0.202088577412546,"RPS","da/website/Euro24/hier_model_cor_home"
80,0.190293653959556,"rps_booki","da/website/Euro24/hier_model_cor_home"
80,3.17933873,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
80,3.23971174733283,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
85,56,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
85,0.885002531174651,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
85,1.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
85,0.991650399961421,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
85,3.17472198370757,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
85,1.09136823731111,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
85,1.0022111689644,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
85,-0.305,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
85,0.192987573486639,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
85,0.179352064142843,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
85,3.2065096025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
85,3.24963210990061,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
85,0,"num_divergent","da/website/Euro24/hier_model"
85,0.977620772652974,"ebfmi","da/website/Euro24/hier_model"
85,0,"num_max_treedepth","da/website/Euro24/hier_model"
85,0.99481481928111,"MIN_SUM_PROB","da/website/Euro24/hier_model"
85,3.36099397213498,"NLL_PRED","da/website/Euro24/hier_model"
85,1.07149745669854,"NLL_RESULTS","da/website/Euro24/hier_model"
85,1.0022111689644,"NLL_BOOKIE","da/website/Euro24/hier_model"
85,0.291111111111111,"BET_RETURN","da/website/Euro24/hier_model"
85,0.190616365051301,"RPS","da/website/Euro24/hier_model"
85,0.179352064142843,"rps_booki","da/website/Euro24/hier_model"
85,3.40101373,"NLL_PRED_STAN","da/website/Euro24/hier_model"
85,3.59686540783986,"NLL_PSIS","da/website/Euro24/hier_model"
85,0,"num_divergent","da/stan/football/non_hier_model"
85,1.00553963401323,"ebfmi","da/stan/football/non_hier_model"
85,0,"num_max_treedepth","da/stan/football/non_hier_model"
85,0.953586003449321,"MIN_SUM_PROB","da/stan/football/non_hier_model"
85,3.24451892416075,"NLL_PRED","da/stan/football/non_hier_model"
85,1.04202989503517,"NLL_RESULTS","da/stan/football/non_hier_model"
85,1.0022111689644,"NLL_BOOKIE","da/stan/football/non_hier_model"
85,0.0438888888888888,"BET_RETURN","da/stan/football/non_hier_model"
85,0.18198379241731,"RPS","da/stan/football/non_hier_model"
85,0.179352064142843,"rps_booki","da/stan/football/non_hier_model"
85,3.4063942575,"NLL_PRED_STAN","da/stan/football/non_hier_model"
85,3.3835110544771,"NLL_PSIS","da/stan/football/non_hier_model"
85,0,"num_divergent","da/stan/football/hier_model_nb"
85,0.999504776872606,"ebfmi","da/stan/football/hier_model_nb"
85,0,"num_max_treedepth","da/stan/football/hier_model_nb"
85,0.994294693137257,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
85,3.35895306835371,"NLL_PRED","da/stan/football/hier_model_nb"
85,1.07205690801741,"NLL_RESULTS","da/stan/football/hier_model_nb"
85,1.0022111689644,"NLL_BOOKIE","da/stan/football/hier_model_nb"
85,0.146666666666667,"BET_RETURN","da/stan/football/hier_model_nb"
85,0.190767619336935,"RPS","da/stan/football/hier_model_nb"
85,0.179352064142843,"rps_booki","da/stan/football/hier_model_nb"
85,3.39866285,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
